Step Temp PotEng KinEng TotEng Press E1 E2 E3 E4 E5 E6 E7 E8 E9
2069500 313.73325 -3245.956 666.78278 -2579.1733 263.27123 0 0.25116316 1.1773044 3.1956101 7.0678328 14.310264 28.331067 138.15357 3.9655057e+08
2069600 310.10215 -3234.0486 659.06554 -2574.983 147.76101 0 0.20666282 1.067858 2.985892 6.6922972 13.636322 27.060886 131.90668 1.6494012e+08
2069700 299.65244 -3221.2822 636.85658 -2584.4256 -177.0985 0 0.2679215 1.2315887 3.3340224 7.394279 15.064477 30.109795 151.5867 79127649
2069800 288.26129 -3196.1971 612.64677 -2583.5503 540.0449 0 0.29127002 1.2985739 3.4938555 7.7627851 15.919851 32.164278 167.53574 25863652
2069900 291.06549 -3173.6215 618.60661 -2555.0149 224.03349 0 0.31710711 1.3738741 3.6633627 8.114589 16.637737 33.665436 176.10306 24206144
2070000 298.38738 -3170.4488 634.16794 -2536.2808 -130.14853 0 0.32031253 1.3898899 3.7140488 8.2504235 16.981702 34.548259 184.65336 6463384.6
2070100 305.44738 -3175.3562 649.17269 -2526.1835 156.18445 0 0.38374362 1.5658299 4.0877227 8.9779616 18.370747 37.270572 199.13538 2134915.3
2070200 300.75321 -3176.9807 639.19608 -2537.7847 -87.030474 0 0.43527591 1.72098 4.4386277 9.6986876 19.821568 40.300681 219.81531 2253922.5
2070300 302.70706 -3210.1066 643.34864 -2566.7579 -502.16251 0 0.39789156 1.6206122 4.217866 9.2282286 18.79895 37.962953 202.29071 4708548.5
2070400 291.64209 -3212.5591 619.83207 -2592.727 -485.53486 0 0.36195799 1.5361076 4.0647352 8.9739549 18.387847 37.285439 199.12205 80765286
2070500 295.80861 -3242.9048 628.68723 -2614.2176 -900.22528 0 0.32421617 1.4589086 3.9561249 8.8711514 18.413759 37.829913 209.00599 10401702
2070600 298.83863 -3235.0637 635.12698 -2599.9367 -602.21691 0 0.3003893 1.3909043 3.8017031 8.5374019 17.678605 36.09515 193.00021 399225.32
2070700 315.81118 -3225.7912 671.19905 -2554.5921 -227.58219 0 0.17275968 1.0256061 2.9971431 6.9033275 14.400172 29.277868 149.9452 29962.703
2070800 315.44418 -3177.5435 670.41905 -2507.1244 325.31763 0 0.036543465 0.64709617 2.1924419 5.3346596 11.395711 23.340691 116.09629 9622.9682
2070900 318.85304 -3166.281 677.66396 -2488.617 552.38421 0 -0.065857316 0.3617202 1.5794785 4.1186308 9.008799 18.47945 87.338013 17428.599
2071000 301.16936 -3184.2633 640.08052 -2544.1827 -455.20016 0 -0.24143167 -0.11223137 0.60434914 2.2933294 5.69837 12.435829 63.13622 45749.956
2071100 288.28867 -3195.0712 612.70497 -2582.3662 -226.73141 0 -0.23892671 -0.10200181 0.64456057 2.4303809 6.1206632 13.695358 77.55877 1566640.9
2071200 286.3676 -3196.2683 608.62208 -2587.6462 -945.39799 0 -0.079746652 0.31055229 1.4705449 3.9547934 8.8855819 18.838023 102.29923 1.4549396e+08
2071300 301.58082 -3202.3133 640.95501 -2561.3583 -14.749944 0 0.040168887 0.62303729 2.0905399 5.0690523 10.806411 22.099108 110.76236 2.4865708e+08
2071400 321.10303 -3228.4407 682.44592 -2545.9948 347.25546 0 0.28507774 1.265461 3.3754074 7.4030099 14.892055 29.200693 131.76261 31255862
2071500 298.80324 -3191.0009 635.05178 -2555.9491 1140.2238 0 0.46191655 1.738501 4.3430839 9.2121873 18.193185 35.343454 160.18288 71923824
2071600 302.74161 -3207.0463 643.42206 -2563.6243 84.488993 0 0.44781264 1.7104739 4.3044813 9.1785851 18.226181 35.688659 169.52815 1.3301539e+09
2071700 311.57302 -3225.2122 662.19161 -2563.0206 -749.04286 0 0.54181362 1.9632834 4.8282691 10.179988 20.120705 39.425409 192.52196 2.229623e+09
2071800 285.96875 -3189.0845 607.77441 -2581.3101 -377.95988 0 0.53479985 1.951896 4.8246046 10.21717 20.278012 39.883446 195.15904 52279134
2071900 295.26492 -3194.8394 627.53171 -2567.3077 -264.52762 0 0.43120501 1.6784517 4.2833044 9.2633348 18.702517 37.408831 190.95704 91959267
2072000 319.06901 -3227.1398 678.12298 -2549.0169 -428.6676 0 0.48074193 1.804443 4.5380949 9.7508236 19.636996 39.260528 200.28385 1.1758202e+08
2072100 302.12375 -3196.5577 642.1089 -2554.4488 72.915909 0 0.51611024 1.8808752 4.6601998 9.9188949 19.841008 39.478041 202.08333 68214525
2072200 301.87104 -3216.1639 641.57183 -2574.592 163.52508 0 0.73277877 2.4608337 5.8628796 12.228192 24.225833 48.078391 247.36247 9933393
2072300 297.06483 -3239.72 631.35711 -2608.3629 -410.27306 0 0.71536335 2.4230409 5.800497 12.135777 24.097526 47.907343 245.93526 196047.71
2072400 286.29695 -3231.8439 608.47194 -2623.372 393.40066 0 0.65608464 2.2657755 5.4734675 11.497149 22.842203 45.297141 228.22928 34465.734
2072500 289.92951 -3216.2597 616.19228 -2600.0674 -51.162027 0 0.61993806 2.1675817 5.266348 11.092092 22.057982 43.722917 218.54582 21685.953
2072600 301.10567 -3193.5796 639.94517 -2553.6345 157.89366 0 0.59223742 2.0957539 5.1148962 10.778227 21.369794 42.047683 201.03566 9187.0707
2072700 306.4403 -3189.7815 651.28296 -2538.4986 1032.5993 0 0.56153311 2.0189784 4.9640209 10.499498 20.853504 41.051725 196.3226 10295.502
2072800 301.05304 -3215.8065 639.83332 -2575.9732 1275.9082 0 0.52933311 1.9333215 4.7838774 10.140575 20.128805 39.502667 185.88494 10210.909
2072900 296.03256 -3254.412 629.16321 -2625.2488 70.527841 0 0.37600916 1.5177245 3.9149322 8.4663088 16.955013 33.318572 153.58761 6001.2972
2073000 293.66938 -3248.0499 624.1407 -2623.9092 -498.74325 0 0.33308499 1.3945231 3.6483011 7.9452095 15.972746 31.455355 144.93714 4184.1414
2073100 302.08423 -3244.9069 642.02492 -2602.882 217.52832 0 0.2041543 1.0467273 2.9269871 6.5690007 13.388608 26.452085 118.66158 3798.9151
2073200 300.27785 -3235.3503 638.18578 -2597.1645 797.40806 0 0.21926298 1.0866729 2.9983033 6.6637727 13.451235 26.277375 114.2081 4715.9177
2073300 293.83144 -3235.8333 624.48513 -2611.3482 168.78844 0 0.32229899 1.3691662 3.5887191 7.7881959 15.53172 30.163959 130.12192 3073.4042
2073400 287.06177 -3231.8244 610.09741 -2621.7269 -17.073894 0 0.24639269 1.153393 3.1184494 6.845708 13.669824 26.358815 107.41494 1184.9235
2073500 294.67817 -3224.723 626.28468 -2598.4383 326.44892 0 0.21940774 1.0761814 2.9559519 6.5432794 13.139392 25.457524 105.73434 2395.8568
2073600 300.60834 -3249.8379 638.88819 -2610.9497 -397.56281 0 0.35483159 1.4476704 3.7485515 8.1178654 16.257178 31.907008 146.09878 11965.595
2073700 295.93734 -3252.2999 628.96083 -2623.3391 -501.23388 0 0.42530894 1.6354815 4.1365064 8.8636585 17.692256 34.827959 165.78287 14592.185
2073800 293.66393 -3224.7718 624.12912 -2600.6427 -1109.2647 0 0.49126325 1.8155536 4.5084491 9.5559829 18.921333 36.952342 169.75204 6456.8984
2073900 326.13982 -3245.0363 693.15069 -2551.8856 -1062.04 0 0.50930164 1.8724365 4.6373619 9.8108063 19.391851 37.793947 172.47908 5874.2442
2074000 292.3695 -3207.5184 621.37804 -2586.1404 -621.31638 0 0.51143487 1.8922642 4.7131746 10.039338 20.032858 39.620829 195.09915 44710.536
2074100 290.55661 -3211.8013 617.52506 -2594.2763 -258.35378 0 0.65373572 2.2875314 5.5564169 11.696509 23.251759 46.122955 235.07289 247478.38
2074200 311.839 -3248.9402 662.75691 -2586.1833 -335.9724 0 0.76543903 2.5815076 6.1456814 12.77106 25.154096 49.536818 249.27117 13376933
2074300 302.78006 -3240.9641 643.50378 -2597.4603 -546.8784 0 0.65478207 2.2799321 5.507368 11.513973 22.685878 44.466253 217.77944 4.7173476e+08
2074400 278.0545 -3198.0753 590.95412 -2607.1212 364.83129 0 0.53130303 1.940538 4.7836165 10.083544 19.888806 38.815953 186.29684 9.4953479e+08
2074500 312.07718 -3230.1911 663.26312 -2566.928 -1315.5457 0 0.44472221 1.7218258 4.3613956 9.3433551 18.643016 36.755465 181.50974 4.8871771e+09
2074600 309.37916 -3216.4601 657.52896 -2558.9312 -733.19667 0 0.29178336 1.3259592 3.5751559 7.9140182 16.108492 32.183911 161.35006 9.2033105e+08
2074700 296.50462 -3201.8136 630.16647 -2571.6471 -243.28769 0 0.22460721 1.1604988 3.2664212 7.39302 15.256007 30.741027 153.01659 27436520
2074800 297.51505 -3217.4955 632.31397 -2585.1815 -539.10633 0 0.3806219 1.5697612 4.0969636 8.95353 18.163893 36.390338 185.29562 414208.93
2074900 294.24043 -3215.8432 625.35436 -2590.4888 353.26591 0 0.49932528 1.885269 4.7357614 10.129113 20.258191 40.149193 201.11648 390676.1
2075000 306.85007 -3218.3632 652.15385 -2566.2094 88.294057 0 0.41958748 1.679409 4.3231115 9.3631513 18.856572 37.519493 188.65772 1528691.2
2075100 292.87644 -3167.2941 622.45545 -2544.8386 522.51739 0 0.32671436 1.4416816 3.8530078 8.5048242 17.308864 34.622611 172.6993 16476241
2075200 307.91297 -3175.4237 654.41284 -2521.0108 84.843721 0 0.31899153 1.4094123 3.7529796 8.2314758 16.603962 32.833472 160.82493 44506145
2075300 313.89417 -3189.6545 667.1248 -2522.5297 3.8785329 0 0.34559905 1.4679195 3.849371 8.373177 16.804572 33.137408 163.03018 95634855
2075400 298.73746 -3207.0532 634.91197 -2572.1412 -426.58896 0 0.3644193 1.5041412 3.8939354 8.3979195 16.73163 32.746263 157.57843 62441659
2075500 292.68313 -3217.1518 622.04461 -2595.1072 -1191.0511 0 0.4186669 1.6547017 4.2129185 9.0107535 17.858908 34.770663 162.22457 2942059.7
2075600 306.2745 -3236.6127 650.93058 -2585.6822 -873.67389 0 0.47644452 1.8264378 4.6099271 9.8640431 19.682109 38.827172 191.33174 191102.92
2075700 291.31493 -3212.0689 619.13673 -2592.9322 12.313947 0 0.38285984 1.5942912 4.1811594 9.1718184 18.679161 37.611702 196.13785 118012.53
2075800 306.23589 -3235.3978 650.84853 -2584.5493 356.97027 0 0.23014418 1.19985 3.4048629 7.7798788 16.243587 33.219144 172.01143 12872.756
2075900 297.48067 -3209.1149 632.2409 -2576.874 445.49997 0 0.17942883 1.0434121 3.0350844 6.9732225 14.494829 29.239244 139.32643 3719.7747
2076000 304.27937 -3231.2492 646.69029 -2584.5589 565.0449 0 0.24489741 1.1945835 3.2918277 7.3426797 14.931307 29.511 133.61533 3195.4639
2076100 300.25036 -3258.3008 638.12736 -2620.1734 231.87885 0 0.29154834 1.3093558 3.5058062 7.7021131 15.508606 30.432914 136.93144 3810.3303
2076200 291.23586 -3254.6772 618.96868 -2635.7085 308.90376 0 0.37201748 1.5207938 3.9239357 8.4419296 16.746641 32.441233 142.15131 8741.0274
2076300 294.21171 -3247.7381 625.29331 -2622.4448 119.70458 0 0.42038311 1.6468692 4.1681223 8.8618938 17.433593 33.580967 148.69161 54810.1
2076400 298.40661 -3243.3778 634.20881 -2609.169 385.26417 0 0.66066961 2.2892003 5.4865436 11.341637 21.98704 42.075331 186.40708 683611.58
2076500 293.54914 -3217.9641 623.88515 -2594.079 312.50172 0 0.61227522 2.1856228 5.3270713 11.147848 21.853336 42.34123 196.00806 8096379.3
2076600 312.41589 -3226.6888 663.98297 -2562.7058 -158.71555 0 0.54010767 2.0083752 4.9971454 10.599452 21.010321 41.191607 199.59702 1836217.2
2076700 307.24597 -3180.4669 652.99525 -2527.4717 668.78232 0 0.61678078 2.2099901 5.4165411 11.426558 22.667222 44.731875 225.59419 2774484.1
2076800 321.1804 -3201.2134 682.61035 -2518.6031 321.22755 0 0.58053187 2.0898448 5.1248985 10.794855 21.348234 41.931285 207.3658 347994.66
2076900 292.22509 -3199.2784 621.07112 -2578.2073 -147.74803 0 0.40122564 1.5843856 4.0307443 8.6140892 17.055884 33.154218 152.02024 67771.039
2077000 285.65646 -3203.3329 607.11069 -2596.2222 -266.54091 0 0.42237032 1.6127692 4.0358685 8.523148 16.679112 31.942611 137.72973 17540.516
2077100 302.75765 -3220.4456 643.45616 -2576.9894 -255.92602 0 0.43016092 1.6259478 4.053195 8.5506534 16.751528 32.197768 140.98602 4138.1494
2077200 304.4067 -3205.1718 646.96091 -2558.2109 -70.204461 0 0.35175467 1.4231411 3.6527223 7.8270734 15.466832 29.831597 129.03151 6280.3646
2077300 307.15136 -3194.5426 652.79419 -2541.7484 389.46226 0 0.36050998 1.4575424 3.747467 8.0523925 15.965379 30.896551 133.51508 10137.372
2077400 308.55339 -3213.27 655.77393 -2557.4961 -260.58609 0 0.44200575 1.6771073 4.2061181 8.9444629 17.703754 34.484479 158.26763 23735.059
2077500 290.66007 -3214.5629 617.74496 -2596.8179 -28.957037 0 0.43341472 1.6707802 4.2337536 9.0909149 18.198637 35.999479 177.1538 2364199.9
2077600 288.76786 -3196.1228 613.7234 -2582.3994 63.009478 0 0.27505627 1.2521534 3.3829743 7.5037058 15.299262 30.589789 152.07033 776234.41
2077700 299.72927 -3188.2259 637.01988 -2551.206 386.5959 0 0.1919388 1.0319891 2.9366798 6.6773285 13.809483 27.865256 140.1303 123250.23
2077800 301.56049 -3174.5591 640.91181 -2533.6473 823.34767 0 0.31168233 1.3413652 3.55059 7.7920797 15.777721 31.36307 152.5537 128180.14
2077900 301.83467 -3171.9771 641.49452 -2530.4826 493.96107 0 0.40346287 1.5923451 4.0777716 8.8101736 17.710902 35.137063 171.72435 198998.1
2078000 299.26881 -3195.5336 636.04127 -2559.4923 617.24639 0 0.43796409 1.6791222 4.2401573 9.0767445 18.110058 35.675546 172.56747 177127.06
2078100 306.25217 -3198.1567 650.88312 -2547.2736 106.78678 0 0.41773512 1.6094371 4.0601658 8.6589249 17.18014 33.618804 162.29361 355982.79
2078200 312.74242 -3212.239 664.67696 -2547.562 500.02525 0 0.39993906 1.5636157 3.973439 8.5181717 16.983933 33.428248 164.97503 4696059.8
2078300 297.61614 -3210.4618 632.5288 -2577.933 -232.73198 0 0.42691592 1.6426623 4.1469425 8.8571875 17.605133 34.508944 166.72886 30728774
2078400 286.94264 -3176.4379 609.84424 -2566.5937 250.83128 0 0.34483007 1.4430345 3.7852305 8.2853743 16.798716 33.568895 169.066 58365647
2078500 306.48219 -3187.2591 651.37198 -2535.8871 -402.69735 0 0.23564766 1.1673012 3.2588803 7.381684 15.318258 31.17411 161.6428 137161.69
2078600 309.8104 -3198.2087 658.44548 -2539.7632 -205.31508 0 0.25039402 1.2147713 3.3756211 7.6428387 15.882551 32.389005 166.9856 24102.632
2078700 302.80351 -3200.1487 643.55361 -2556.5951 935.67407 0 0.3436142 1.4666584 3.891914 8.5996495 17.584239 35.38406 176.50065 155087.88
2078800 292.02838 -3206.4479 620.65304 -2585.7949 687.3446 0 0.42759166 1.6779606 4.2919287 9.2710003 18.61977 36.801708 173.31565 13747.886
2078900 292.54477 -3207.8326 621.75054 -2586.0821 -77.354112 0 0.22301348 1.0957306 3.0148493 6.685301 13.44539 26.069396 106.72202 1075.7617
2079000 310.27855 -3195.553 659.44045 -2536.1126 504.00758 0 0.0075713633 0.51685834 1.8221806 4.4412507 9.3521152 18.592236 79.525266 1885.3366
2079100 313.37611 -3166.7009 666.02376 -2500.6771 764.82964 0 0.065906117 0.67708583 2.1566588 5.0766468 10.526287 20.796578 89.501592 2365.0739
2079200 298.19142 -3162.9932 633.75146 -2529.2418 -74.977808 0 0.20493227 1.0451556 2.9036027 6.462198 13.024991 25.336479 106.73918 1821.9717
2079300 305.05816 -3194.3141 648.34546 -2545.9686 -643.49768 0 0.2993171 1.3048959 3.458889 7.5662882 15.212828 29.879655 136.79037 7612.9009
2079400 299.6834 -3188.8212 636.92239 -2551.8988 -42.053992 0 0.35327501 1.4623385 3.8105479 8.2870852 16.665766 32.905699 156.44704 53968.539
2079500 308.39747 -3203.6838 655.44256 -2548.2412 46.573072 0 0.35600913 1.4610991 3.7901288 8.2133284 16.459118 32.366153 152.29551 63367.115
2079600 300.11524 -3197.355 637.84019 -2559.5148 239.81265 0 0.37287644 1.4961797 3.8484138 8.311674 16.65395 32.855627 158.60003 311119.39
2079700 304.98352 -3242.4386 648.18683 -2594.2517 -305.70743 0 0.47562626 1.7667449 4.3943852 9.313893 18.420026 35.90072 165.13502 7119870.4
2079800 305.68604 -3251.2096 649.67991 -2601.5297 -723.11171 0 0.52871921 1.9130191 4.7040576 9.9130937 19.541718 37.984264 171.65084 57561204
2079900 295.28168 -3220.1277 627.56735 -2592.5603 -516.06059 0 0.54017487 1.9412105 4.7583232 10.014687 19.750799 38.502283 178.44579 1.5676753e+09
2080000 304.37193 -3219.1944 646.887 -2572.3074 697.40561 0 0.66975035 2.3033027 5.5441908 11.601274 22.943689 45.231678 223.89138 32264472
2080100 301.44771 -3208.0148 640.6721 -2567.3427 357.74004 0 0.55247493 2.018843 5.0192101 10.729665 21.586179 43.294602 228.74361 2979251.5
2080200 293.86273 -3196.0723 624.55162 -2571.5207 -386.2201 0 0.34596947 1.4682488 3.8847196 8.570108 17.526281 35.397023 185.31269 1026563.1
2080300 295.60271 -3176.0248 628.24964 -2547.7752 119.99166 0 0.32182008 1.3996361 3.7392962 8.2963658 17.043095 34.581902 183.24889 6413668.7
2080400 303.44849 -3163.5135 644.9244 -2518.5891 698.12949 0 0.36427733 1.5146795 3.9810698 8.7675339 17.952754 36.400146 193.27444 348989.83
2080500 304.97469 -3169.1144 648.16807 -2520.9464 286.87844 0 0.44546331 1.7357064 4.4454433 9.6671142 19.667788 39.757633 210.27024 46463.681
2080600 303.49674 -3207.8089 645.02695 -2562.782 -1262.2732 0 0.41950141 1.6586734 4.2667 9.2833425 18.862183 38.057418 202.86083 267628.98
2080700 270.16931 -3159.7582 574.19559 -2585.5626 -827.21595 0 0.46088314 1.7640394 4.4693736 9.6335202 19.437133 38.976802 204.77668 759391.94
2080800 307.95004 -3197.3922 654.49163 -2542.9006 -560.4393 0 0.36701254 1.5302687 4.0227644 8.8538157 18.113941 36.704424 195.60265 3408101.1
2080900 311.22956 -3180.9196 661.46164 -2519.4579 14.318618 0 0.28217343 1.3318635 3.67661 8.3264436 17.397524 35.909515 198.98235 1447125.5
2081000 311.05978 -3225.2566 661.10082 -2564.1558 -755.39694 0 0.31706186 1.4372027 3.9159704 8.8196062 18.386445 37.932411 210.48962 1365205
2081100 278.8531 -3189.4097 592.65139 -2596.7583 -465.40749 0 0.4412781 1.7680159 4.5934912 10.098707 20.775741 42.587922 237.86017 951639.47
2081200 300.68886 -3202.7406 639.05933 -2563.6813 -503.8256 0 0.36826712 1.5664896 4.1619216 9.2390268 19.065933 39.008284 212.32631 97102.073
2081300 320.17762 -3194.1179 680.47912 -2513.6387 55.924222 0 0.36786082 1.5517431 4.0988535 9.0453463 18.533649 37.560914 197.17971 242792.86
2081400 316.42189 -3192.8646 672.497 -2520.3676 -151.78998 0 0.42449392 1.6927324 4.3662244 9.5017057 19.267718 38.680128 199.13879 24066287
2081500 298.74789 -3183.4983 634.93415 -2548.5642 -42.332211 0 0.41716516 1.6802198 4.363464 9.5589751 19.536501 39.633248 213.23775 23921173
2081600 296.43921 -3208.4084 630.02745 -2578.381 -883.81575 0 0.48235983 1.8291588 4.6152347 9.9251971 19.99558 40.043423 209.25604 1.5030726e+08
2081700 288.40139 -3191.2485 612.94453 -2578.3039 245.89926 0 0.51397912 1.901257 4.7438915 10.143032 20.378995 40.807739 216.39824 5.0618272e+08
2081800 308.19736 -3197.0507 655.01727 -2542.0335 121.93768 0 0.40489641 1.6150135 4.1700093 9.0932071 18.50846 37.411785 200.61856 1.716587e+08
2081900 308.34195 -3176.0732 655.32457 -2520.7486 538.73909 0 0.53308365 1.9365131 4.7855718 10.16039 20.274628 40.256086 206.53544 4397691.7
2082000 301.75034 -3201.1078 641.31531 -2559.7925 384.69977 0 0.51491931 1.8781713 4.6428351 9.8368832 19.53572 38.435769 185.63267 19231.435
2082100 288.09865 -3186.1687 612.30112 -2573.8675 784.75109 0 0.45380388 1.6898271 4.1914023 8.8282091 17.282397 33.142608 140.52985 3346.213
2082200 312.36087 -3216.7257 663.86605 -2552.8596 933.59916 0 0.44305736 1.6632646 4.1412711 8.7441634 17.158567 33.025768 144.61921 79049.683
2082300 297.93525 -3212.4086 633.20701 -2579.2016 1330.8917 0 0.27256797 1.2590057 3.420983 7.6131016 15.553216 31.110442 152.15273 384223.78
2082400 288.44838 -3223.3784 613.04441 -2610.334 -463.73255 0 0.47985166 1.823405 4.5970731 9.8614813 19.784058 39.365368 200.14387 378055.36
2082500 286.80403 -3216.2682 609.54963 -2606.7186 -330.08879 0 0.64654488 2.2821286 5.5635964 11.728956 23.326463 46.280893 237.17354 165582.23
2082600 298.94677 -3194.7474 635.35683 -2559.3906 321.7974 0 0.58016682 2.1213668 5.2616413 11.202906 22.415186 44.618589 226.76712 61103.984
2082700 297.81584 -3174.2965 632.95323 -2541.3433 199.16135 0 0.56598022 2.09473 5.2289216 11.176154 22.403292 44.561995 222.34669 61045.128
2082800 302.66373 -3180.0367 643.25655 -2536.7801 468.04752 0 0.39411212 1.6282601 4.2581249 9.3250589 18.955567 38.043273 194.58508 72712.26
2082900 307.6549 -3179.6227 653.86436 -2525.7584 574.17638 0 0.42356705 1.6983904 4.3851427 9.5329619 19.280066 38.531263 194.40695 28402.497
2083000 306.95229 -3181.5055 652.37109 -2529.1344 255.72154 0 0.49820378 1.8825696 4.7251443 10.085625 20.096329 39.564776 189.79385 12156.671
2083100 287.96987 -3192.9525 612.02742 -2580.9251 434.95923 0 0.3839972 1.5603007 4.0327108 8.7289808 17.504379 34.512053 163.43204 6880.0935
2083200 288.10156 -3212.639 612.3073 -2600.3317 -198.86327 0 0.34500269 1.433921 3.7321545 8.0861514 16.159945 31.591199 142.34718 3970.8679
2083300 303.7893 -3212.0819 645.64874 -2566.4332 -417.32157 0 0.23311172 1.1208239 3.0693503 6.8141666 13.793934 27.138084 122.64282 5008.5359
2083400 319.61695 -3185.4105 679.28752 -2506.1229 184.73141 0 0.15421396 0.9155875 2.6674069 6.1096097 12.625013 25.256335 118.34301 7045.797
2083500 295.80103 -3148.1024 628.67113 -2519.4313 976.95583 0 0.17637626 0.98049294 2.8181492 6.4368786 13.326408 26.793297 128.0592 10041.119
2083600 304.14818 -3194.3044 646.41148 -2547.8929 -1022.8507 0 0.23746935 1.1542744 3.2074598 7.2568465 15.061469 30.661298 157.74097 29355.869
2083700 303.21137 -3215.3213 644.42045 -2570.9009 -1005.3997 0 0.25882149 1.2019373 3.2849117 7.3640656 15.194907 30.837935 160.97414 39899.712
2083800 298.04485 -3168.0388 633.43996 -2534.5988 71.543534 0 0.21305997 1.0772788 3.0218178 6.8474142 14.178603 28.716062 145.18556 37568.634
2083900 298.8644 -3135.8088 635.18177 -2500.6271 874.01818 0 0.14562943 0.88582706 2.6031163 6.0011657 12.482284 25.168526 121.94195 69459.899
2084000 324.29029 -3193.04 689.21985 -2503.8202 235.2275 0 0.0015680795 0.48903702 1.7643295 4.3753464 9.3978502 19.185061 91.231175 57525.322
2084100 299.00938 -3199.7652 635.48989 -2564.2753 18.724419 0 -0.019028683 0.4266355 1.6211462 4.078158 8.8053428 18.018345 87.162991 59549.756
2084200 289.57046 -3200.9902 615.42919 -2585.561 -44.319252 0 0.071103286 0.66581577 2.109044 4.9913714 10.477237 21.138184 101.53264 111042.25
2084300 300.77846 -3213.4249 639.24975 -2574.1752 -24.934619 0 0.16388683 0.8979814 2.5547069 5.7755624 11.830324 23.546515 113.41757 43050.933
2084400 300.30674 -3209.2653 638.2472 -2571.0181 213.91073 0 0.10426686 0.72683088 2.1772213 5.0103329 10.306762 20.431632 95.327209 46780.621
2084500 294.15763 -3197.8678 625.17838 -2572.6894 262.19762 0 0.072697862 0.64336716 2.0083697 4.6961036 9.7253626 19.286406 86.83718 6396.8459
2084600 307.70761 -3203.674 653.9764 -2549.6976 1021.565 0 0.15632741 0.88201025 2.535545 5.7729624 11.89589 23.790143 112.92025 6451.8008
2084700 288.53516 -3181.4605 613.22885 -2568.2317 252.97953 0 0.1234989 0.79995349 2.3821707 5.5201971 11.514255 23.275306 113.67166 30779.321
2084800 291.49262 -3197.0493 619.51439 -2577.5349 -792.56099 0 0.15602385 0.88969395 2.5700192 5.8766376 12.168501 24.490466 119.8626 369344.3
2084900 298.4511 -3195.6638 634.30337 -2561.3604 18.386576 0 0.15486799 0.90557627 2.6362038 6.059397 12.614757 25.572102 128.799 481236.62
2085000 306.91933 -3211.0308 652.30104 -2558.7298 -213.99859 0 0.02466955 0.59634813 2.069253 5.1017272 11.02612 22.873722 118.27976 3814881.2
2085100 286.92966 -3200.4706 609.81666 -2590.6539 -1153.064 0 -0.02261658 0.46683738 1.7836326 4.5002685 9.7480883 20.045896 100.2594 10245825
2085200 285.74316 -3175.3903 607.29496 -2568.0953 -512.03671 0 -0.15758596 0.10137087 1.028725 3.085509 7.2014614 15.524896 86.937374 14402912
2085300 313.76264 -3199.2858 666.84525 -2532.4405 -71.010895 0 -0.12094372 0.19371725 1.2076812 3.4043975 7.7608454 16.541524 92.293494 31553845
2085400 312.61295 -3205.0447 664.40179 -2540.643 107.98476 0 0.026325686 0.58633808 2.0117609 4.9097884 10.494098 21.512724 110.77666 1.1137038e+08
2085500 297.6812 -3202.4586 632.66708 -2569.7915 -193.9265 0 0.18346122 1.0120117 2.900788 6.6181859 13.712002 27.690016 139.16454 4.4484361e+10
2085600 294.42353 -3201.37 625.7435 -2575.6265 -545.36829 0 0.25484169 1.2176426 3.3531044 7.52803 15.502008 31.292255 158.75211 2.3239575e+11
2085700 308.8258 -3213.0186 656.35291 -2556.6657 -211.50762 0 0.2700324 1.2796344 3.5324256 7.9852522 16.622575 34.090066 183.37233 1.0833194e+09
2085800 298.29454 -3215.1492 633.97062 -2581.1786 273.87217 0 0.18973097 1.0576021 3.0602233 7.0602467 14.836108 30.527292 163.87628 4.5016218e+08
2085900 290.04786 -3248.7094 616.44381 -2632.2656 -477.97531 0 0.1571868 0.96119544 2.8435493 6.6181762 13.963707 28.802053 156.51675 1.6994703e+09
2086000 301.71487 -3271.3886 641.23991 -2630.1487 -531.55559 0 0.13341009 0.90465354 2.7425727 6.4612231 13.754011 28.622173 159.9993 1.0610613e+12
2086100 293.47822 -3236.5096 623.73441 -2612.7752 271.9419 0 0.17445185 1.0038959 2.9218951 6.7460191 14.165687 29.149728 160.09721 2.5794617e+13
2086200 302.47817 -3232.5185 642.86218 -2589.6563 15.683919 0 0.21530698 1.1036006 3.1103655 7.0743202 14.724511 30.111517 163.90879 3.5063792e+11
2086300 305.78049 -3213.8573 649.88065 -2563.9767 -257.58728 0 0.25863918 1.2137259 3.3333653 7.5051271 15.571848 31.87755 174.85383 1.2728352e+09
2086400 303.63785 -3188.6922 645.32686 -2543.3654 -812.76989 0 0.22265665 1.1225024 3.1626225 7.2248572 15.144665 31.246174 171.96619 1.7902767e+08
2086500 302.70559 -3185.8079 643.3455 -2542.4624 -399.72685 0 0.16213201 0.95995176 2.829792 6.6023459 14.004106 29.088502 159.94999 1.5524119e+09
2086600 303.77019 -3181.7612 645.60812 -2536.153 267.08566 0 0.17214925 0.99482021 2.9153388 6.7856651 14.37751 29.856566 165.18061 55964243
2086700 297.45538 -3173.4744 632.18714 -2541.2873 876.82824 0 0.052093274 0.68238369 2.2843491 5.6054287 12.197388 25.705472 143.75595 1420982
2086800 301.95223 -3205.0368 641.74438 -2563.2924 -546.83536 0 -0.035753211 0.44513506 1.7880214 4.6432115 10.347309 22.002369 121.37785 2894086.5
2086900 292.50012 -3196.0126 621.65565 -2574.357 -53.328993 0 0.11442622 0.84074193 2.5919593 6.148518 13.118303 27.233765 146.05718 45963.464
