Step Temp PotEng KinEng TotEng Press E1 E2 E3 E4 E5 E6 E7 E8 E9
2068500 300.26329 -3242.3546 638.15483 -2604.1998 1520.0838 0 -0.045787309 0.4219116 1.7375981 4.5179418 9.9926611 20.892488 104.05064 8247.2947
2068600 304.00891 -3221.3376 646.11548 -2575.2221 879.04683 0 -0.12379356 0.20793038 1.2880426 3.6541711 8.3744408 17.81431 90.105352 17537.601
2068700 323.92937 -3209.8913 688.45278 -2521.4385 588.49374 0 -0.15307309 0.11198818 1.0508995 3.1249712 7.2370144 15.367633 77.164529 28140.421
2068800 313.03103 -3189.0401 665.29036 -2523.7497 1590.5237 0 -0.19914176 -0.0059579552 0.80979672 2.6553888 6.3099455 13.437163 64.556486 4525.0921
2068900 302.23609 -3194.9431 642.34766 -2552.5954 1457.6772 0 -0.22315468 -0.056250716 0.7247543 2.5062642 5.9980301 12.618385 53.41901 489.01655
2069000 297.68047 -3205.2622 632.66554 -2572.5966 347.89345 0 -0.16977675 0.082631101 0.99802389 2.9877799 6.7949405 13.861428 54.525761 313.54871
2069100 285.1228 -3188.3883 605.9765 -2582.4118 -124.65751 0 -0.17411577 0.064481114 0.94836631 2.8755592 6.5701274 13.4601 54.441765 393.22402
2069200 312.01677 -3223.3625 663.13472 -2560.2277 -485.2567 0 -0.21755435 -0.054452935 0.69519761 2.3751142 5.5904794 11.482955 43.954694 231.27061
2069300 306.2986 -3192.5507 650.98179 -2541.5689 393.1654 0 -0.1823941 0.042952159 0.89518969 2.7380556 6.2064593 12.482932 46.17018 226.10392
2069400 296.05664 -3158.4231 629.21437 -2529.2088 -121.51348 0 -0.04716482 0.41933335 1.7003797 4.322462 9.271586 18.572328 78.08199 1029.3764
2069500 315.25318 -3179.1455 670.01311 -2509.1324 568.64618 0 -0.088347394 0.34353097 1.6254159 4.3636148 9.7704592 20.567631 105.65937 157470.72
2069600 301.27178 -3164.4014 640.29821 -2524.1032 475.64257 0 -0.071869888 0.38017072 1.6806184 4.4235285 9.7986055 20.510424 108.47669 4.8652212e+09
2069700 283.81979 -3199.011 603.20719 -2595.8039 -917.88516 0 -0.032733458 0.45899404 1.7913574 4.537614 9.8370694 20.272936 105.93612 5816059.3
2069800 300.57683 -3250.5293 638.82121 -2611.7081 -957.13437 0 0.0029896842 0.55127894 1.9837824 4.9214576 10.607907 21.868306 114.00403 36843774
2069900 292.26141 -3223.623 621.14831 -2602.4747 263.28732 0 -0.00086386551 0.56218069 2.0559675 5.1619462 11.258382 23.483514 123.13409 3.3204678e+08
2070000 312.51796 -3220.5149 664.19992 -2556.315 100.35487 0 -0.0032947911 0.54959514 2.0191637 5.0717014 11.04371 22.936639 116.20225 1.89658e+08
2070100 307.99079 -3183.115 654.57824 -2528.5368 372.42752 0 -0.041969279 0.42973922 1.7344157 4.4494027 9.7026164 19.94705 95.136834 4556541.1
2070200 308.28715 -3190.2326 655.2081 -2535.0245 -515.39828 0 -0.036674585 0.43515864 1.72574 4.3915194 9.5089581 19.388909 89.46934 19651.557
2070300 293.80526 -3192.6297 624.42947 -2568.2002 -479.65754 0 0.043610535 0.63458426 2.111123 5.0840413 10.743889 21.663895 98.969669 2118.0635
2070400 287.12377 -3180.9687 610.22919 -2570.7395 -28.743761 0 0.015353229 0.54864051 1.9171966 4.6927514 9.9888651 20.220161 93.883657 4121.074
2070500 313.02662 -3222.687 665.28098 -2557.406 -46.318934 0 -0.058269945 0.35541182 1.5360301 4.0249655 8.9066697 18.63498 96.859832 26959.43
2070600 296.14955 -3203.4473 629.41183 -2574.0355 -261.31113 0 -0.18535048 0.03111723 0.90483891 2.9082092 6.9947922 15.334516 83.3555 6193.6088
2070700 305.74192 -3218.3802 649.79868 -2568.5815 -718.95167 0 -0.12809721 0.15314504 1.0916759 3.134523 7.15626 15.07001 73.517425 2333.7188
2070800 298.11297 -3210.413 633.58472 -2576.8282 554.57327 0 -0.022858993 0.41526716 1.5929017 4.0098187 8.6360255 17.569251 81.821787 14969.732
2070900 295.52013 -3227.3868 628.07412 -2599.3127 504.48925 0 -0.0074489794 0.46893355 1.7274359 4.309232 9.2800071 18.992458 92.612901 213933
2071000 289.22008 -3221.6547 614.68451 -2606.9702 25.422585 0 0.0077720546 0.52285423 1.8625057 4.6087089 9.9266552 20.455173 105.54553 169133.08
2071100 290.7624 -3227.6982 617.96244 -2609.7358 -496.69291 0 0.11313122 0.79762528 2.4130791 5.6201759 11.742307 23.772758 119.95369 911031.14
2071200 301.33976 -3215.5201 640.44269 -2575.0774 -91.651202 0 0.065235241 0.65885333 2.0958403 4.941067 10.297577 20.598734 99.088919 16638922
2071300 318.49143 -3241.3768 676.89543 -2564.4814 109.75168 0 -0.075352786 0.29255998 1.363651 3.6035571 7.9245514 16.357052 82.471921 4.5033284e+08
2071400 283.66168 -3179.2223 602.87116 -2576.3512 435.43198 0 0.08708073 0.72388014 2.2427007 5.2431755 10.902286 21.821632 104.80645 1.8838536e+08
2071500 306.47863 -3191.3073 651.36442 -2539.9428 78.843223 0 0.2873243 1.2585401 3.3433732 7.3280741 14.774792 29.166042 139.16971 1712599.1
2071600 307.83134 -3171.5739 654.23936 -2517.3345 234.86556 0 0.34074716 1.4008337 3.6415749 7.9143806 15.927719 31.536023 154.1424 271764.34
2071700 301.65599 -3201.4148 641.11477 -2560.3 -255.23062 0 0.25061531 1.1492211 3.1037422 6.8597817 13.896973 27.512993 132.30891 875020.11
2071800 298.03714 -3220.026 633.42357 -2586.6024 -427.49427 0 0.2637354 1.1773972 3.1540379 6.9505028 14.070034 27.854838 132.74749 626828.96
2071900 301.96986 -3218.2955 641.78185 -2576.5136 65.036092 0 0.21449929 1.051668 2.9173395 6.5634552 13.500762 27.12311 132.58455 32804.391
2072000 290.4343 -3192.4344 617.26513 -2575.1693 328.73479 0 0.089009655 0.7203236 2.2426518 5.2993227 11.178442 22.766748 112.27582 8145.5146
2072100 285.3361 -3189.8307 606.42982 -2583.4009 15.506302 0 0.12510239 0.81546237 2.4321302 5.6424716 11.790121 23.92117 120.5131 63715.017
2072200 298.78502 -3203.8723 635.01304 -2568.8593 525.13226 0 0.12391551 0.81269573 2.4195818 5.5899267 11.604519 23.315284 112.77857 156243.21
2072300 309.98011 -3198.1115 658.80616 -2539.3053 692.34492 0 0.014654813 0.52532935 1.8384693 4.5128845 9.6577812 19.749409 97.598337 35085.152
2072400 322.23194 -3194.5408 684.8452 -2509.6956 1401.1261 0 -0.083238734 0.26214244 1.2953557 3.4825855 7.7311409 16.005878 75.188358 1407.2619
2072500 300.47204 -3201.4738 638.5985 -2562.8753 545.55743 0 -0.21336392 -0.081785795 0.58844002 2.1319377 5.1688835 10.963129 48.018429 501.64702
2072600 293.82931 -3214.8834 624.48059 -2590.4028 -930.92324 0 -0.28828372 -0.27220112 0.21168355 1.4384158 3.9010818 8.5623823 36.451801 308.47117
2072700 286.31649 -3173.1667 608.51346 -2564.6532 -200.86658 0 -0.21911061 -0.086729978 0.5955788 2.1707281 5.2732331 11.189597 48.59629 466.49308
2072800 302.12795 -3172.0971 642.11783 -2529.9793 615.07824 0 -0.14444896 0.095187113 0.9362924 2.7599237 6.2915268 13.085142 62.211352 7946.5964
2072900 296.25312 -3154.3874 629.63196 -2524.7555 650.17478 0 -0.067634203 0.30058594 1.3607934 3.5681774 7.8007443 15.962408 76.426309 69960.392
2073000 305.2441 -3197.3335 648.74065 -2548.5929 17.715536 0 -0.077429668 0.29215165 1.3791924 3.6701119 8.1140607 16.786691 81.558302 22401.009
2073100 298.56694 -3232.5096 634.54956 -2597.9601 -702.38989 0 0.0022334268 0.5181417 1.8647164 4.6181734 9.9175446 20.293865 99.940488 37687.641
2073200 288.9158 -3209.7362 614.03782 -2595.6984 -574.58586 0 0.13119221 0.88826725 2.6738649 6.2325115 13.063422 26.569338 135.43139 473057.29
2073300 319.39347 -3236.176 678.81255 -2557.3635 -673.36267 0 0.18354642 1.0537183 3.0737917 7.1198764 14.99939 30.917358 165.48137 501038.52
2073400 311.34671 -3204.8324 661.71063 -2543.1218 156.17263 0 0.15866032 0.99889748 2.9823467 6.9809663 14.787357 30.542347 161.14055 124208.34
2073500 309.58866 -3208.6156 657.97421 -2550.6414 467.65024 0 0.16191378 1.0285741 3.0835285 7.2456103 15.417502 32.035313 173.14546 324910.85
2073600 297.22088 -3219.7105 631.68876 -2588.0218 567.45846 0 0.17555467 1.0807192 3.2217627 7.5667528 16.137199 33.7023 187.63396 19835932
2073700 296.19956 -3243.4665 629.51813 -2613.9484 359.70355 0 0.11754194 0.90924466 2.8291699 6.7338843 14.38647 29.887233 162.48361 2.1707394e+09
2073800 306.71916 -3258.0771 651.87561 -2606.2015 318.14838 0 0.1525784 0.98061372 2.9346179 6.8634584 14.51504 29.96441 162.51686 3.991244e+09
2073900 311.05852 -3223.4714 661.09814 -2562.3732 517.43706 0 0.22373841 1.150453 3.2410888 7.3581181 15.263839 31.031753 163.09789 4.1602357e+09
2074000 313.44277 -3182.39 666.16542 -2516.2245 523.58271 0 0.27627275 1.2780803 3.4764604 7.750657 15.894009 32.046669 166.37425 5.8054728e+08
2074100 302.60025 -3177.4235 643.12163 -2534.3018 759.91099 0 0.32571372 1.3959196 3.6860963 8.0748804 16.330173 32.457744 160.40886 11411242
2074200 310.78859 -3233.7628 660.52446 -2573.2383 -97.139417 0 0.3952676 1.583942 4.0697129 8.7762617 17.541242 34.461944 163.67283 1.9293221e+08
2074300 293.74342 -3238.5211 624.29806 -2614.2231 461.62988 0 0.5301879 1.942762 4.8002375 10.133611 19.987689 38.886638 179.42044 1.0894553e+10
2074400 297.22431 -3258.1666 631.69604 -2626.4706 -69.548621 0 0.35264344 1.4666258 3.8143562 8.2553332 16.485859 32.255873 150.13313 2.20976e+11
2074500 312.92432 -3236.2806 665.06355 -2571.217 205.08152 0 0.16192494 0.96456616 2.8084451 6.4326104 13.329587 26.917886 137.96785 9.2665654e+10
2074600 318.44902 -3202.4725 676.8053 -2525.6672 825.37356 0 0.097377915 0.79123023 2.4563431 5.7850417 12.178322 24.860224 130.92319 77684543
2074700 307.26084 -3204.995 653.02686 -2551.9681 -558.75413 0 0.14125078 0.90547279 2.6847151 6.2023444 12.918839 26.183606 136.2155 2.0722727e+08
2074800 292.83603 -3212.5548 622.36956 -2590.1853 -557.72347 0 0.17378942 0.98992671 2.8498897 6.4909656 13.393182 26.927906 137.43645 24859420
2074900 292.06075 -3220.5102 620.72185 -2599.7883 -673.64822 0 0.16790857 0.97338934 2.8123356 6.4080366 13.202069 26.446372 132.18627 397798.12
2075000 306.45472 -3232.4217 651.3136 -2581.1081 -316.27192 0 0.09750683 0.78320111 2.4209768 5.6760358 11.874115 23.995342 118.90639 20462.09
2075100 299.82174 -3203.1058 637.21641 -2565.8894 554.48672 0 0.15639988 0.91449493 2.6349488 5.9659457 12.171502 24.01156 109.89854 5515.4653
2075200 317.12316 -3227.31 673.98743 -2553.3226 411.17534 0 0.12007596 0.79994234 2.3577475 5.3468342 10.800766 20.849396 85.088648 1777.4174
2075300 301.30472 -3194.992 640.36822 -2554.6238 220.2798 0 0.067937551 0.65277607 2.0395947 4.7163085 9.576764 18.420853 72.706015 1306.6685
2075400 287.70806 -3216.1704 611.471 -2604.6994 169.56053 0 0.15016034 0.87373184 2.4899981 5.545774 11.040124 20.966141 80.024436 788.46309
2075500 298.70735 -3265.0026 634.84797 -2630.1546 -792.19334 0 0.28319515 1.2629792 3.3565161 7.3047549 14.52253 27.992881 117.69768 2521.7638
2075600 295.42501 -3249.4161 627.87197 -2621.5442 -703.48581 0 0.26590079 1.25993 3.4501921 7.6993342 15.72895 31.36765 148.32043 5180.3798
2075700 287.77503 -3205.1373 611.61333 -2593.5239 -187.17293 0 0.27271667 1.2775562 3.4906716 7.7950056 15.966906 32.002173 155.72556 22004.812
2075800 303.33995 -3192.6374 644.69373 -2547.9437 -669.70952 0 0.46261493 1.7526377 4.4048333 9.4119496 18.778786 37.053059 180.76881 622733.37
2075900 290.06158 -3178.8608 616.47298 -2562.3879 -952.93555 0 0.4076739 1.6067634 4.1026369 8.8280361 17.655416 34.811064 169.27107 2791480.7
2076000 307.51608 -3229.9764 653.56932 -2576.407 -1482.3061 0 0.36036436 1.4855496 3.8636702 8.3961103 16.895602 33.469428 164.80283 2653326.5
2076100 299.3176 -3219.946 636.14494 -2583.801 -110.06684 0 0.28993275 1.3052987 3.5048287 7.7343017 15.69498 31.252726 155.69819 30421313
2076200 297.66104 -3202.6702 632.62423 -2570.0459 -112.4699 0 0.31442 1.3943222 3.7334643 8.2500174 16.807259 33.676392 171.24846 6.8208098e+17
2076300 312.37036 -3218.582 663.88621 -2554.6958 -496.65661 0 0.39583898 1.6361032 4.2797814 9.3780775 19.090501 38.433836 200.77676 43415101
2076400 300.08817 -3210.2733 637.78267 -2572.4906 -757.15368 0 0.45106324 1.7921116 4.623284 10.08554 20.553473 41.628072 224.23184 800403.83
2076500 281.06367 -3205.5897 597.34955 -2608.2402 -801.98414 0 0.5716687 2.1042987 5.244492 11.218309 22.567428 45.254583 239.0279 255854.05
2076600 268.87465 -3205.7231 571.44403 -2634.2791 -729.49937 0 0.52300288 1.975119 4.9834866 10.735985 21.688704 43.576284 228.71056 224834.19
2076700 294.82762 -3218.7284 626.60232 -2592.126 165.57296 0 0.38018173 1.5868396 4.1713766 9.1737719 18.736303 37.847294 199.17822 484357.1
2076800 294.51432 -3188.5786 625.93645 -2562.6421 -410.87777 0 0.34377592 1.4970236 4.0070663 8.9146037 18.385092 37.524584 204.2794 594897.26
2076900 306.41028 -3194.3875 651.21916 -2543.1683 181.66973 0 0.3556165 1.5381676 4.109009 9.1405758 18.879554 38.672921 214.71708 4785254.3
2077000 301.80201 -3173.1142 641.42511 -2531.6891 -671.61047 0 0.3327076 1.4746349 3.9647518 8.8248552 18.179982 37.055206 202.52237 3569757.1
2077100 314.91216 -3206.947 669.28835 -2537.6586 -1571.8517 0 0.35085925 1.5162681 4.0300565 8.8935077 18.161584 36.616866 192.74839 27343540
2077200 304.1268 -3197.191 646.36604 -2550.825 -731.18901 0 0.28324088 1.3315101 3.645495 8.1639379 16.811723 34.059503 179.22723 2.8089317e+08
2077300 299.52422 -3201.6271 636.58409 -2565.043 -1094.4634 0 0.32272316 1.4104815 3.7574134 8.2858217 16.879054 33.896653 175.82176 45287608
2077400 286.11289 -3183.6928 608.08076 -2575.612 -259.25137 0 0.3417009 1.4311004 3.7358281 8.1117775 16.262734 32.003877 153.69531 3.6768291e+10
2077500 293.54452 -3189.4921 623.87533 -2565.6167 -336.0856 0 0.070993147 0.71525575 2.2863035 5.4302666 11.437394 23.227582 118.25629 4.7898484e+11
2077600 321.38425 -3206.2921 683.04359 -2523.2485 -306.22682 0 -0.10230968 0.27324163 1.424323 3.8987333 8.8008337 18.660561 101.04219 3.6844609e+10
2077700 325.67988 -3199.5132 692.17318 -2507.34 -738.67756 0 -0.049322308 0.41751837 1.7221892 4.4540672 9.7919712 20.40184 105.93789 3.1969893e+11
2077800 300.43485 -3190.7931 638.51947 -2552.2737 -783.61118 0 0.07724533 0.75336243 2.4043389 5.7207162 12.08577 24.628298 124.72881 6.585101e+11
2077900 302.04291 -3208.1803 641.93711 -2566.2432 -337.62507 0 0.081889509 0.77532554 2.467261 5.8710797 12.422481 25.389181 130.73491 44675734
2078000 304.46801 -3187.7392 647.0912 -2540.648 -533.75564 0 0.19262585 1.0820617 3.122609 7.1609328 14.916804 30.329378 156.59166 486570.27
2078100 306.42909 -3180.1315 651.25914 -2528.8723 46.93258 0 0.31154062 1.3994349 3.7755239 8.401208 17.247851 34.878395 181.08913 6.4709931e+09
2078200 291.26284 -3189.2976 619.02602 -2570.2716 -657.58002 0 0.30207087 1.3728102 3.71212 8.2507193 16.876183 33.900062 171.43982 7.1333109e+12
2078300 292.91553 -3213.5578 622.53851 -2591.0192 -276.05615 0 0.27723153 1.3198075 3.6319637 8.1600362 16.843273 34.171446 178.88824 2.7854858e+10
2078400 296.21006 -3204.591 629.54045 -2575.0506 -539.37304 0 0.29746427 1.3598728 3.6865247 8.2102602 16.835195 33.962987 177.48462 4.6580134e+09
2078500 311.29148 -3197.3926 661.59326 -2535.7993 -773.30595 0 0.19728501 1.0902105 3.1386306 7.2079757 15.081019 30.925439 167.48429 65818577
2078600 302.87953 -3196.3164 643.7152 -2552.6012 -882.67841 0 0.10148456 0.84669216 2.6686793 6.387963 13.70577 28.620501 158.99542 2155590.3
2078700 297.47072 -3198.7181 632.21975 -2566.4984 -876.81965 0 0.087093204 0.7959147 2.5425571 6.113639 13.136997 27.436566 153.04578 7688053.6
2078800 310.38637 -3232.1072 659.66961 -2572.4376 -360.0277 0 0.053128929 0.69319672 2.3108065 5.6446497 12.225556 25.655908 143.55191 1801732
2078900 304.87269 -3231.5802 647.95128 -2583.6289 193.7946 0 -0.0071679083 0.52367185 1.9445108 4.9147752 10.785348 22.688529 123.55879 2889145.2
2079000 285.97308 -3210.5478 607.78361 -2602.7642 -353.55017 0 -0.067574569 0.34590257 1.5435804 4.0831726 9.0848773 19.094354 101.12618 17608092
2079100 297.13625 -3242.6425 631.5089 -2611.1336 -330.61105 0 -0.18483682 0.034237383 0.90902475 2.9053924 6.9717944 15.31626 88.440254 4.1583425e+08
2079200 303.74759 -3249.9106 645.56009 -2604.3505 404.00552 0 -0.10280324 0.25073653 1.3455009 3.7076389 8.4040347 17.902476 99.540282 3.4752758e+09
2079300 303.67024 -3265.1784 645.3957 -2619.7827 274.48241 0 0.029886592 0.62381564 2.1430633 5.2589654 11.335747 23.514719 125.46516 1.784128e+09
2079400 282.34278 -3216.8606 600.06807 -2616.7925 337.62872 0 0.15004072 0.96100233 2.8716525 6.7098787 14.185235 29.300103 159.88278 11215885
2079500 302.8047 -3231.5877 643.55615 -2588.0315 -780.98601 0 0.19723962 1.0878655 3.1357766 7.2216057 15.179155 31.35059 174.32416 13545745
2079600 313.92034 -3228.5736 667.18041 -2561.3932 -173.37008 0 0.21885432 1.145417 3.2555137 7.4533997 15.623709 32.232883 179.51559 8509254.7
2079700 303.62376 -3230.4361 645.29691 -2585.1392 500.87302 0 0.25384118 1.2626113 3.5523071 8.1354174 17.145989 35.682909 202.58128 8190861.9
2079800 297.64282 -3207.8294 632.58551 -2575.2439 844.35715 0 0.26482214 1.3047084 3.6634565 8.3919796 17.715524 36.978756 212.35369 16551711
2079900 301.73375 -3174.5716 641.28003 -2533.2916 867.98718 0 0.23145835 1.2234793 3.5090731 8.117084 17.222309 36.03424 206.10213 11916280
2080000 306.89376 -3186.1817 652.24671 -2533.935 771.57845 0 0.26696667 1.3012871 3.631119 8.2668058 17.322589 35.807615 198.86033 2583243.7
2080100 293.67994 -3197.1664 624.16313 -2573.0033 -449.96767 0 0.20809479 1.1306573 3.2517258 7.4931751 15.777424 32.647747 180.44002 307044.04
2080200 282.89871 -3189.3408 601.24961 -2588.0912 -1813.2451 0 0.36816202 1.5231772 3.9825728 8.7181022 17.724325 35.635029 185.81672 2035033
2080300 290.60094 -3163.5281 617.61929 -2545.9088 -482.98475 0 0.29114751 1.299366 3.4791484 7.6692343 15.558547 30.991029 155.16355 23292515
2080400 319.64515 -3176.6197 679.34746 -2497.2722 -340.37036 0 0.18418916 1.0114094 2.8845944 6.5426652 13.463049 26.982833 134.51262 9422343.8
2080500 312.42504 -3176.2177 664.00242 -2512.2153 -358.36999 0 0.033416103 0.61373098 2.0857126 5.0848987 10.890892 22.417937 116.15655 43057544
2080600 304.02959 -3191.4339 646.15944 -2545.2745 410.01697 0 -0.043275063 0.40956745 1.6742986 4.3337648 9.5597201 20.00307 103.69319 48430953
2080700 304.25351 -3215.6367 646.63533 -2569.0014 -315.503 0 -0.014307076 0.47681673 1.7892288 4.5002658 9.7580802 20.131211 101.32383 7310165.9
2080800 295.53948 -3223.0541 628.11526 -2594.9388 -1049.4136 0 0.0026941033 0.50938433 1.8219479 4.4802264 9.531928 19.261202 91.385531 51784.374
2080900 297.4247 -3229.2585 632.12193 -2597.1366 -1610.1081 0 0.020620169 0.56833098 1.9657741 4.7951434 10.195174 20.658164 98.097137 12991.876
2081000 298.48208 -3222.6641 634.3692 -2588.2949 -416.50409 0 0.053610112 0.66735281 2.1828847 5.2126096 10.941195 21.917592 100.14565 12802.227
2081100 292.32819 -3191.0885 621.29023 -2569.7982 -547.45852 0 0.077541789 0.72694817 2.2832727 5.3321158 10.967344 21.424839 87.244395 1240.4456
2081200 319.11276 -3218.6694 678.21595 -2540.4535 -220.77487 0 0.090255903 0.75356265 2.322153 5.3758071 10.997691 21.408087 87.220897 1207.681
2081300 308.40144 -3209.9856 655.451 -2554.5346 279.27746 0 0.050747697 0.66120226 2.1721193 5.1954763 10.918871 21.907208 100.28679 6160.7312
2081400 285.01838 -3207.0943 605.75457 -2601.3397 -86.095882 0 0.097110581 0.77132692 2.3711644 5.5196341 11.42124 22.678453 103.97862 130001.63
2081500 291.64214 -3223.8333 619.83217 -2604.0012 -820.3063 0 0.14102078 0.88878514 2.6143513 5.9838667 12.288498 24.313651 110.15928 545983.13
2081600 313.8078 -3252.2813 666.94124 -2585.3401 -487.23136 0 0.071755528 0.71354966 2.290548 5.4767959 11.625141 23.782759 119.01854 135026.97
2081700 304.57161 -3238.6796 647.3114 -2591.3682 -716.97186 0 -0.012121167 0.48677051 1.8261455 4.6158569 10.085448 21.027952 109.80577 69637.372
2081800 300.94853 -3226.7207 639.6112 -2587.1095 -1416.7127 0 -0.13160554 0.15495027 1.1233631 3.2555714 7.5093487 16.026613 83.760957 271842.86
2081900 298.57733 -3196.0991 634.57165 -2561.5275 -1208.8783 0 -0.2492883 -0.16061259 0.47693665 2.0485132 5.3222087 12.033933 67.94752 1276140.3
2082000 299.75543 -3185.0231 637.07549 -2547.9476 -601.69809 0 -0.27447126 -0.234999 0.30963432 1.7068339 4.648643 10.707424 62.224486 5094170.6
2082100 312.04554 -3212.2118 663.19586 -2549.016 -25.251506 0 -0.23636 -0.13156771 0.51882625 2.0821875 5.2798903 11.722368 64.192951 731602.93
2082200 310.92356 -3205.1481 660.8113 -2544.3368 -799.18106 0 -0.2466045 -0.15470008 0.46972592 1.9684116 4.9968293 10.975859 56.13168 8589.6608
2082300 305.10316 -3194.7608 648.4411 -2546.3197 -1243.5659 0 -0.28246141 -0.25411636 0.24437386 1.4754832 3.8985749 8.3873224 34.014286 262.16082
2082400 290.04138 -3154.8629 616.43004 -2538.4329 219.20901 0 -0.23923693 -0.139936 0.46742993 1.8568867 4.4935359 9.2181397 33.546435 150.94917
2082500 306.03182 -3150.7951 650.41481 -2500.3803 767.37522 0 -0.35018353 -0.42118607 -0.080855698 0.87818917 2.7953037 6.255945 23.238277 88.338892
2082600 320.90277 -3146.1679 682.02029 -2464.1476 436.58558 0 -0.44134633 -0.65866949 -0.54988192 0.042532602 1.371959 3.8687061 16.311006 65.354669
2082700 300.04363 -3149.6217 637.688 -2511.9337 939.5504 0 -0.36611757 -0.47039894 -0.1869757 0.68343713 2.4716626 5.7626035 22.711695 105.30175
2082800 305.33912 -3180.9201 648.94261 -2531.9775 852.04388 0 -0.31350454 -0.32260254 0.13410874 1.3258746 3.7296119 8.2604856 34.555546 239.70767
2082900 306.92505 -3190.2136 652.31321 -2537.9004 -39.938157 0 -0.17343116 0.054268261 0.91712844 2.826957 6.5637803 13.759771 62.048655 841.94153
2083000 300.72116 -3203.496 639.12796 -2564.368 124.68063 0 -0.15494168 0.11511534 1.068123 3.1697687 7.3340772 15.575378 78.132154 5482.664
2083100 290.05812 -3210.4247 616.46561 -2593.9591 -406.61582 0 -0.14688762 0.14862222 1.159816 3.3847925 7.8133284 16.664277 86.88104 29996.026
2083200 301.03868 -3203.2894 639.80278 -2563.4866 -507.81531 0 -0.22459288 -0.054456415 0.75598033 2.6552373 6.5360856 14.402728 77.93913 283709.87
2083300 300.1521 -3163.5088 637.91853 -2525.5903 -142.20248 0 -0.19867878 -0.0073998333 0.80993182 2.6791646 6.4370456 13.940239 73.297378 518235.77
2083400 303.69098 -3162.8221 645.43977 -2517.3823 94.061096 0 -0.093214837 0.26740615 1.3537295 3.6507264 8.0951536 16.712974 80.190365 46853
2083500 308.7256 -3189.0895 656.13993 -2532.9496 -165.63959 0 -0.05129546 0.38706749 1.61516 4.1757446 9.1349809 18.844197 92.820067 257502.97
2083600 292.86119 -3205.425 622.42303 -2583.002 -1138.7009 0 -0.11804217 0.21548014 1.279347 3.5789372 8.1091076 17.06867 86.213814 222154.22
2083700 284.22452 -3215.9465 604.06737 -2611.8792 -1066.4817 0 -0.19641039 0.01383909 0.8882302 2.8988118 6.9860093 15.251089 80.409213 16232.956
2083800 310.94982 -3240.8377 660.86712 -2579.9706 -494.64092 0 -0.19568163 0.013963909 0.89090212 2.9180469 7.0601124 15.466131 80.462187 2651.827
2083900 302.85108 -3200.333 643.65472 -2556.6783 -298.44566 0 -0.10329091 0.25056324 1.3564144 3.7558478 8.5236431 18.027126 88.838868 2296.9621
2084000 313.54875 -3183.6871 666.39066 -2517.2964 328.40109 0 0.0094520981 0.54797233 1.9578022 4.8679561 10.527469 21.693377 105.37066 7141.0065
2084100 306.88045 -3141.9432 652.2184 -2489.7248 1229.6584 0 -0.0012132204 0.52789361 1.9310786 4.8424915 10.528961 21.812243 107.95559 5758.2788
2084200 313.88417 -3174.2509 667.10353 -2507.1474 79.998452 0 -0.030385402 0.43956166 1.7197243 4.369281 9.4754416 19.375383 88.781177 1511.367
2084300 307.71125 -3176.8068 653.98412 -2522.8226 931.23363 0 0.035901456 0.57822571 1.9223092 4.5867979 9.5495321 18.840151 79.120002 1218.2722
2084400 301.75394 -3205.0864 641.32295 -2563.7635 146.13507 0 0.15089086 0.86521919 2.4759376 5.5734335 11.288246 22.032394 96.724581 10733.984
2084500 292.8541 -3205.1028 622.40797 -2582.6949 -743.7303 0 0.17102763 0.92977125 2.632371 5.9164679 12.015284 23.588379 106.49697 247420.94
2084600 287.60045 -3199.4269 611.24228 -2588.1846 5.1730272 0 0.15693639 0.90024873 2.5919458 5.8859846 12.059923 23.898755 110.52603 447247.91
2084700 294.47168 -3220.9921 625.84584 -2595.1463 -872.28589 0 0.16893991 0.93132785 2.6613375 6.0433234 12.43407 24.840711 118.24958 75867.84
2084800 291.40292 -3216.1298 619.32374 -2596.8061 -1052.8119 0 0.17115157 0.95241001 2.7407532 6.2777831 13.074552 26.598875 136.23179 18817.721
2084900 287.48431 -3186.8883 610.99545 -2575.8928 -704.99733 0 0.24072687 1.1421069 3.1344204 7.0228859 14.453951 29.23215 151.25068 58699.465
2085000 299.74151 -3204.2814 637.04591 -2567.2355 -321.23364 0 0.29759458 1.2942523 3.4405178 7.5703491 15.363077 30.621992 151.50151 327273.24
2085100 301.5503 -3205.4645 640.89014 -2564.5744 -431.3865 0 0.43876463 1.6825154 4.2626212 9.1722756 18.430913 36.653857 183.24962 1881479.2
2085200 311.07015 -3244.1456 661.12285 -2583.0227 -486.32475 0 0.53695832 1.9492527 4.8153604 10.218895 20.37229 40.3713 204.54313 1463928.6
2085300 283.48822 -3228.8884 602.5025 -2626.3859 -255.09199 0 0.5962361 2.1100813 5.1502752 10.857998 21.563528 42.631478 215.62844 2627884.5
2085400 277.56228 -3200.4546 589.90798 -2610.5466 -207.83041 0 0.49615792 1.8458426 4.6177479 9.8818941 19.83399 39.560155 203.94151 3881378.4
2085500 299.57637 -3199.8656 636.69493 -2563.1706 -263.23802 0 0.44738375 1.7197177 4.3778409 9.4902621 19.284125 39.018678 210.9031 3765768.6
2085600 305.14332 -3195.016 648.52647 -2546.4895 -79.287619 0 0.38268378 1.5405698 4.0011241 8.7721197 17.962087 36.570673 199.53955 153449.05
