Step Temp PotEng KinEng TotEng Press E1 E2 E3 E4 E5 E6 E7 E8 E9
2066700 307.76188 -3173.3301 654.09173 -2519.2384 -503.68005 0 -0.29320628 -0.27273259 0.25325824 1.6320077 4.5485163 10.527991 58.62929 15121.754
2066800 302.78645 -3198.7628 643.51735 -2555.2454 84.047907 0 -0.33084643 -0.38582878 -0.0025231287 1.108628 3.5085662 8.415404 45.48645 1707.0052
2066900 305.66399 -3209.014 649.63304 -2559.381 419.46669 0 -0.37068923 -0.50493604 -0.27229665 0.55042639 2.3726864 6.0195556 29.793748 316.90443
2067000 305.28165 -3211.947 648.82046 -2563.1265 -610.13822 0 -0.43366714 -0.68417154 -0.66195039 -0.22489086 0.86279724 3.0153015 14.512314 64.286312
2067100 285.48402 -3179.2332 606.74421 -2572.489 -361.20736 0 -0.53016828 -0.9408206 -1.1791172 -1.1658511 -0.7784522 0.18038999 5.4166612 22.885678
2067200 315.14364 -3226.9219 669.78032 -2557.1416 -834.88738 0 -0.57845733 -1.0678735 -1.4303324 -1.6105437 -1.5257829 -1.0483512 2.0438771 11.952703
2067300 313.14164 -3198.931 665.52542 -2533.4056 438.27421 0 -0.5817543 -1.0755798 -1.4412694 -1.6184822 -1.5138817 -0.97766535 2.592306 15.075107
2067400 316.06851 -3226.1559 671.74595 -2554.41 -507.51026 0 -0.50879359 -0.88785744 -1.0662409 -0.92608248 -0.26073657 1.3181497 11.491906 72.746132
2067500 295.90283 -3231.2093 628.88749 -2602.3218 -466.94076 0 -0.42856992 -0.67597409 -0.62933016 -0.086424633 1.3426279 4.4877019 28.17993 464.19567
2067600 288.78432 -3241.6838 613.75839 -2627.9254 -715.19827 0 -0.3619577 -0.50833082 -0.29816175 0.52771826 2.4841744 6.7060742 39.927909 935.4159
2067700 302.3668 -3274.5557 642.62547 -2631.9302 -854.63901 0 -0.337827 -0.44785185 -0.18331815 0.72360859 2.7997276 7.1894368 40.202613 583.45488
2067800 309.98866 -3256.4809 658.82435 -2597.6565 -284.92573 0 -0.39665746 -0.60144992 -0.49687873 0.12543926 1.6611087 4.9312493 27.835196 280.04898
2067900 311.04548 -3260.1533 661.07043 -2599.0828 -353.91774 0 -0.38123638 -0.56505571 -0.43885143 0.19005117 1.6718839 4.6953651 23.698673 163.14839
2068000 291.05885 -3244.0079 618.59249 -2625.4154 -746.82045 0 -0.35418202 -0.49463648 -0.30361852 0.41778554 2.0271566 5.2237629 25.068265 211.92615
2068100 300.70987 -3258.4368 639.10397 -2619.3328 -296.32871 0 -0.34156996 -0.46100569 -0.24146863 0.5100876 2.1312472 5.259241 23.363044 154.33763
2068200 299.30757 -3261.5269 636.12363 -2625.4032 321.16032 0 -0.21960798 -0.15226394 0.34915961 1.5237989 3.779038 7.8518592 28.929239 126.56565
2068300 290.25948 -3276.7541 616.89358 -2659.8606 131.74261 0 -0.17175376 -0.01994589 0.62981696 2.0680536 4.8049361 9.800266 37.206431 201.75501
2068400 290.0291 -3281.2812 616.40393 -2664.8773 -31.140547 0 -0.25323153 -0.21594508 0.271232 1.4755755 3.8697724 8.3489552 33.502266 177.83069
2068500 303.97234 -3271.7421 646.03776 -2625.7043 -83.88649 0 -0.29050103 -0.30331502 0.11163201 1.2055628 3.4237301 7.6171828 31.818823 209.80832
2068600 316.34585 -3251.2266 672.3354 -2578.8912 525.81606 0 -0.43407379 -0.66736391 -0.59721448 -0.054901164 1.2550223 3.8973972 20.10377 183.77778
2068700 297.72226 -3222.9181 632.75436 -2590.1638 773.52211 0 -0.55058819 -0.9525679 -1.1325524 -0.97209476 -0.26809393 1.3574277 11.686751 87.932953
2068800 302.05548 -3217.1188 641.96382 -2575.1549 420.88718 0 -0.52853382 -0.89118729 -1.0091125 -0.75747848 0.072479964 1.8568181 12.295201 75.553958
2068900 323.03098 -3223.6277 686.54341 -2537.0842 2.3338406 0 -0.44238576 -0.67007908 -0.58218767 -0.0208789 1.2723319 3.7475313 16.644748 78.14251
2069000 305.21211 -3194.8867 648.67265 -2546.2141 943.28901 0 -0.42746287 -0.64101521 -0.54052042 0.030717375 1.3294518 3.8028714 16.631123 76.268525
2069100 294.34004 -3220.5933 625.56606 -2595.0272 1024.8638 0 -0.37306654 -0.50306714 -0.26834511 0.52732074 2.2162673 5.3977896 22.336531 102.82418
2069200 293.90119 -3221.5825 624.63336 -2596.9491 604.62845 0 -0.37228371 -0.50988434 -0.29692473 0.45295442 2.0552096 5.0810197 21.370901 107.76423
2069300 301.16023 -3226.8515 640.06113 -2586.7904 1293.5483 0 -0.38815841 -0.55350738 -0.38824819 0.27868294 1.7314693 4.4708099 18.687872 80.574506
2069400 287.3925 -3203.3706 610.80034 -2592.5702 1268.8827 0 -0.33285177 -0.4174991 -0.13303474 0.71300768 2.4412551 5.6177621 21.826222 90.86332
2069500 299.77864 -3245.7043 637.12481 -2608.5795 -343.50269 0 -0.33206347 -0.41047424 -0.10456058 0.80226461 2.6931865 6.3100264 28.015948 249.38334
2069600 282.23137 -3203.7072 599.83128 -2603.8759 -321.54128 0 -0.38971215 -0.54636005 -0.34065425 0.45197049 2.2550824 5.9643817 32.995703 796.22602
2069700 299.78476 -3212.6328 637.13781 -2575.495 177.88853 0 -0.46532821 -0.71942187 -0.63558702 0.015081821 1.6859815 5.3965798 37.113611 2606.6114
2069800 315.93186 -3238.0315 671.45554 -2566.5759 -375.19683 0 -0.48646739 -0.77371923 -0.74234633 -0.17693015 1.3477955 4.781457 33.837653 1660.7525
2069900 295.97091 -3193.3184 629.03217 -2564.2862 594.32674 0 -0.47804505 -0.76078328 -0.73723728 -0.21606954 1.1563934 4.0980895 24.374792 280.7012
2070000 301.83151 -3200.5124 641.48781 -2559.0246 -393.17766 0 -0.447229 -0.69902912 -0.65059854 -0.12809121 1.1728814 3.8237968 19.471261 111.19545
2070100 300.07458 -3215.4556 637.75377 -2577.7018 -337.05624 0 -0.38919459 -0.56354507 -0.40720311 0.27198916 1.8094194 4.8297079 22.005643 113.11496
2070200 294.4865 -3220.2857 625.87733 -2594.4084 467.34836 0 -0.37935209 -0.55383522 -0.41212121 0.23299235 1.716601 4.6915888 23.190923 193.35637
2070300 307.35882 -3240.6239 653.2351 -2587.3888 -283.53721 0 -0.44640979 -0.73199029 -0.7678565 -0.40298355 0.63661379 2.8931751 17.901658 156.78682
2070400 305.92965 -3246.0266 650.19767 -2595.8289 -329.33787 0 -0.43088483 -0.68576028 -0.65978228 -0.16897055 1.1323312 3.9547818 23.757242 253.83657
2070500 286.8103 -3201.4574 609.56297 -2591.8944 249.72963 0 -0.41893343 -0.65719382 -0.60918539 -0.091991528 1.2317538 4.0369365 22.525782 172.85102
2070600 304.17936 -3200.1334 646.47773 -2553.6556 751.47014 0 -0.35731108 -0.4989207 -0.30758899 0.41210601 2.0034654 5.111654 22.940201 123.10695
2070700 302.42598 -3185.9611 642.75125 -2543.2098 153.22129 0 -0.26320969 -0.23717368 0.24212741 1.4543896 3.9044713 8.5732753 36.067111 220.77992
2070800 298.38512 -3227.366 634.16313 -2593.2028 -325.04555 0 -0.18298512 -0.0033464111 0.7576996 2.4871112 5.9170735 12.562958 56.187184 579.13681
2070900 287.72595 -3221.1993 611.50903 -2609.6903 -829.07529 0 -0.2049244 -0.049422188 0.67729837 2.3430188 5.6333926 11.944987 52.214946 494.31789
2071000 304.36438 -3201.2641 646.87096 -2554.3931 -465.77247 0 -0.38427724 -0.49300559 -0.16708602 0.87027233 3.135306 7.6844475 37.928235 384.45933
2071100 314.37296 -3213.4241 668.14238 -2545.2818 -449.50983 0 -0.49483139 -0.76396385 -0.67674278 -0.0066840435 1.6658605 5.1892664 28.786597 250.98056
2071200 302.04791 -3205.8355 641.94772 -2563.8878 -145.67156 0 -0.5366952 -0.88852594 -0.956975 -0.5793444 0.52796233 2.8947659 17.177795 98.096677
2071300 295.33876 -3191.2767 627.68866 -2563.588 -184.59483 0 -0.66770876 -1.2416924 -1.6829319 -1.9353571 -1.9165942 -1.5023627 1.4075841 10.512089
2071400 312.93128 -3222.189 665.07835 -2557.1106 -559.6253 0 -0.64929977 -1.1975375 -1.6001627 -1.7909393 -1.6681799 -1.0693677 2.8685723 16.849604
2071500 291.26725 -3198.0097 619.0354 -2578.9743 -826.43495 0 -0.54866433 -0.94170331 -1.1035014 -0.91588327 -0.18699544 1.4096607 10.12533 42.952441
2071600 285.21026 -3204.1072 606.16238 -2597.9448 -1376.4967 0 -0.50334743 -0.8228456 -0.86657235 -0.48796779 0.55705354 2.6978879 14.377473 63.580997
2071700 306.48367 -3217.1273 651.37513 -2565.7522 -603.09467 0 -0.51059927 -0.84093652 -0.90253595 -0.55526173 0.43265582 2.4659174 13.494826 58.900822
2071800 315.54199 -3196.277 670.62694 -2525.6501 12.778562 0 -0.50338268 -0.82734921 -0.89036366 -0.56817553 0.33506329 2.1411836 11.164974 41.17447
2071900 307.19042 -3185.9419 652.87721 -2533.0647 -620.96728 0 -0.4060362 -0.57948297 -0.41025083 0.27312239 1.7481079 4.4860135 17.986856 67.779573
2072000 294.47287 -3172.5982 625.84837 -2546.7499 55.402542 0 -0.28401 -0.25157922 0.26951362 1.5693319 4.1671475 9.0728176 38.254724 325.85491
2072100 304.1608 -3225.8095 646.43829 -2579.3712 -335.7303 0 -0.2788685 -0.22873098 0.33421276 1.7238056 4.5116309 9.8344122 42.862551 467.83969
2072200 293.4458 -3214.6372 623.66551 -2590.9717 157.49407 0 -0.36310413 -0.45003988 -0.11074625 0.90880999 3.0684442 7.280603 33.82191 371.79313
2072300 288.65905 -3197.7824 613.49215 -2584.2902 1015.3402 0 -0.47131907 -0.7408186 -0.71140849 -0.22980175 0.95714949 3.2921955 15.651261 68.053342
2072400 299.93002 -3206.4033 637.44654 -2568.9567 -831.3839 0 -0.39673744 -0.54551317 -0.31989768 0.48630351 2.2280912 5.5619469 24.165863 134.89778
2072500 296.85253 -3199.3007 630.90589 -2568.3948 -1155.4799 0 -0.33795021 -0.38734967 0.006121577 1.0990266 3.3421297 7.5869711 31.677601 183.21666
2072600 299.1656 -3199.2836 635.82191 -2563.4617 -1317.7276 0 -0.38722711 -0.48789504 -0.1302242 0.99070306 3.4586834 8.513103 45.072805 1050.7158
2072700 302.02208 -3180.473 641.89283 -2538.5801 -1073.4218 0 -0.38898511 -0.47625456 -0.068780163 1.1887162 4.0087626 10.001208 60.223334 16182.585
2072800 305.94961 -3177.2113 650.24007 -2526.9712 -129.00239 0 -0.48835827 -0.73780553 -0.59454703 0.22680789 2.3072264 6.9926563 50.132886 38947.364
2072900 298.42387 -3187.0582 634.24549 -2552.8127 -52.577245 0 -0.50104383 -0.78105656 -0.69818465 0.011982603 1.8931324 6.2272509 48.237161 123080.55
2073000 295.50705 -3202.7402 628.04633 -2574.6938 -89.994602 0 -0.44966156 -0.65268949 -0.45053313 0.4513098 2.6544424 7.564043 53.549926 846701.72
2073100 306.12535 -3232.5049 650.61358 -2581.8913 17.092603 0 -0.42715838 -0.59460788 -0.33231329 0.67722277 3.084564 8.408643 57.772018 5434158.5
2073200 302.33961 -3244.7336 642.56769 -2602.1659 238.50149 0 -0.36312832 -0.42665621 0.0083090133 1.3131195 4.2443597 10.544421 66.075621 1915167.9
2073300 303.15316 -3258.6002 644.29673 -2614.3034 -329.26168 0 -0.26680798 -0.18578214 0.47120863 2.1277474 5.6395909 12.951966 74.205229 301261.75
2073400 295.36848 -3268.8232 627.75181 -2641.0714 99.270142 0 -0.28176375 -0.24923043 0.29231309 1.6948814 4.6491703 10.676218 57.892644 8073.4502
2073500 285.25585 -3269.6453 606.25928 -2663.386 -312.742 0 -0.43294914 -0.64774537 -0.51184112 0.21186951 1.9833159 5.8005743 35.678825 1190.9663
2073600 286.17852 -3247.2258 608.22023 -2639.0055 -211.02899 0 -0.538622 -0.90590994 -0.99266636 -0.60094738 0.65786132 3.6342929 28.352686 757.32793
2073700 312.2827 -3253.5937 663.6999 -2589.8938 -294.39567 0 -0.6304931 -1.1456794 -1.4794193 -1.5197135 -1.0650201 0.27725243 10.324164 88.944445
2073800 305.63532 -3213.4225 649.57212 -2563.8504 183.02268 0 -0.68195078 -1.2974683 -1.8190992 -2.207851 -2.4071203 -2.3325355 -0.76384906 4.9394555
2073900 306.07148 -3210.0526 650.4991 -2559.5535 -88.750731 0 -0.59471642 -1.0825774 -1.4143334 -1.5151549 -1.2673737 -0.4779711 4.3440605 21.701548
2074000 293.0477 -3213.6351 622.81943 -2590.8157 -614.14635 0 -0.5255803 -0.90922128 -1.0787815 -0.91799372 -0.22968456 1.343523 10.861589 61.9149
2074100 301.24721 -3245.6517 640.24598 -2605.4057 -543.34109 0 -0.40123751 -0.5819906 -0.41325077 0.33084865 2.0753923 5.7025636 31.113197 442.5949
2074200 292.22668 -3226.3238 621.0745 -2605.2493 166.18357 0 -0.28949727 -0.27399106 0.24443469 1.6342342 4.643746 10.983257 63.799654 2815.677
2074300 293.25755 -3229.0559 623.26543 -2605.7905 -317.34285 0 -0.20660221 -0.059027196 0.65966264 2.3440089 5.7775731 12.720874 68.824528 42254.677
2074400 292.40096 -3205.9286 621.44489 -2584.4838 1.3284365 0 -0.30952249 -0.3079682 0.18860248 1.5107142 4.3099525 10.05368 58.163436 175034.19
2074500 307.92691 -3210.265 654.44246 -2555.8225 -232.60922 0 -0.42621037 -0.58519051 -0.30957886 0.709379 3.0979334 8.3071607 55.689066 649308.36
2074600 303.94118 -3203.3589 645.97153 -2557.3874 344.88138 0 -0.3741592 -0.43438412 0.020826654 1.3646209 4.3527991 10.720226 66.208601 659474.99
2074700 294.12952 -3191.8589 625.11864 -2566.7402 629.27544 0 -0.33893743 -0.34339786 0.19672994 1.6673635 4.8438457 11.492794 68.184727 908835.43
2074800 298.07743 -3215.9864 633.5092 -2582.4772 386.97842 0 -0.34135011 -0.34878436 0.18504373 1.6387849 4.7681526 11.282433 66.038396 339654.39
2074900 290.96048 -3224.0805 618.38342 -2605.6971 -243.41196 0 -0.34804367 -0.38234887 0.081191151 1.3699031 4.1180476 9.7146622 53.505243 7823.7029
2075000 297.93494 -3233.5994 633.20637 -2600.393 -354.7993 0 -0.33755723 -0.36963686 0.075293026 1.2930882 3.8334852 8.8312627 42.951535 1020.6403
2075100 311.98292 -3234.8855 663.06277 -2571.8228 -423.99016 0 -0.37850099 -0.47811416 -0.14283646 0.8944699 3.1239116 7.5346751 36.409512 499.58333
2075200 310.27485 -3223.2866 659.43259 -2563.854 556.25034 0 -0.45720875 -0.69071113 -0.58604434 0.041450358 1.5033628 4.3560534 19.701404 86.741742
2075300 313.99376 -3231.0975 667.33645 -2563.761 -718.80952 0 -0.5145435 -0.84729469 -0.90771807 -0.54912426 0.48056386 2.6500731 15.68357 103.00684
2075400 298.91226 -3247.5819 635.28348 -2612.2984 -1368.1153 0 -0.53567238 -0.89818274 -0.99819563 -0.68720292 0.29946313 2.4797064 16.972286 155.07366
2075500 289.13506 -3242.8736 614.50382 -2628.3698 -957.7642 0 -0.58860538 -1.0300247 -1.2511217 -1.1352223 -0.48660152 1.0453872 10.339137 58.675475
2075600 296.20334 -3245.7455 629.52617 -2616.2194 -441.04703 0 -0.63104585 -1.1400704 -1.470863 -1.5383121 -1.2092479 -0.26661977 5.2615371 24.774547
2075700 295.66547 -3254.9606 628.38303 -2626.5775 51.505059 0 -0.60268338 -1.0630353 -1.3149023 -1.2568877 -0.72759675 0.54253353 7.6728598 34.846829
2075800 302.91309 -3255.8379 643.78651 -2612.0513 -244.4793 0 -0.51976397 -0.85796672 -0.92903689 -0.60044911 0.34094923 2.2547493 12.194563 49.221293
2075900 307.63817 -3230.3457 653.82881 -2576.5169 340.16421 0 -0.53296107 -0.9033861 -1.0405405 -0.83875064 -0.1352145 1.3305559 8.6379502 31.567493
2076000 300.40155 -3208.5405 638.4487 -2570.0918 931.01288 0 -0.45602113 -0.71004847 -0.67088213 -0.19899443 0.92731353 3.0777816 13.697545 52.081915
2076100 298.77203 -3220.685 634.98544 -2585.6996 -877.82054 0 -0.32590552 -0.36454206 0.034780329 1.1201288 3.3219499 7.4403834 30.133946 160.14709
2076200 300.5937 -3224.6669 638.85707 -2585.8098 -851.70732 0 -0.29033629 -0.25827239 0.28287791 1.6604191 4.4939851 10.08938 49.533934 1548.7097
2076300 299.14965 -3213.9321 635.788 -2578.1441 216.37334 0 -0.25116337 -0.15806076 0.48730513 2.0614374 5.309133 11.898902 65.023105 22586.399
2076400 296.99164 -3216.1174 631.20156 -2584.9158 -75.129622 0 -0.25790071 -0.18448888 0.42094905 1.9245766 5.0594776 11.496048 65.413643 49878.963
2076500 297.26138 -3189.8326 631.77483 -2558.0578 -473.1691 0 -0.21762967 -0.081549666 0.62071204 2.2729629 5.6325593 12.392585 66.778903 106124.32
2076600 296.71348 -3164.2748 630.61036 -2533.6644 -1131.8286 0 -0.22664319 -0.091219672 0.62829558 2.3353791 5.8294353 12.898407 69.71689 93963.02
2076700 309.33991 -3159.3308 657.44555 -2501.8852 -97.6454 0 -0.28688131 -0.22737802 0.40400542 2.0273828 5.4986934 12.792877 75.893013 63737.169
2076800 310.39938 -3145.9076 659.69725 -2486.2104 532.16097 0 -0.38265918 -0.46646171 -0.050439561 1.2469839 4.2221638 10.76804 72.170824 21983.169
2076900 314.38382 -3159.6347 668.16546 -2491.4693 529.76556 0 -0.30612864 -0.28157417 0.2894988 1.8111722 5.1135981 12.136887 74.865714 49055.787
2077000 304.29163 -3169.3304 646.71634 -2522.6141 821.02747 0 -0.2723096 -0.20096497 0.43436182 2.0412324 5.4436833 12.527918 72.637489 420362.88
2077100 299.99468 -3168.7032 637.58397 -2531.1193 352.54142 0 -0.2596381 -0.16710015 0.50265973 2.1649364 5.6555805 12.872795 72.839444 709482.34
2077200 298.15296 -3165.5579 633.66972 -2531.8882 142.43483 0 -0.20964197 -0.029526019 0.78986961 2.7087961 6.6524792 14.717459 80.823623 95202.054
2077300 296.65706 -3162.5848 630.49045 -2532.0943 541.86012 0 -0.17194981 0.063896819 0.95794824 2.9603917 6.9464162 14.812987 72.675483 4457.3609
2077400 309.8749 -3185.7653 658.58258 -2527.1827 33.811133 0 -0.12039378 0.17512839 1.1209109 3.1174457 6.8918704 13.87544 55.17731 429.14643
2077500 299.86277 -3192.7666 637.30362 -2555.463 -95.746651 0 -0.095045144 0.24599142 1.2758252 3.4361077 7.5548038 15.33965 65.891691 1153.4883
2077600 296.52449 -3224.1079 630.2087 -2593.8992 -754.5827 0 -0.19886815 0.0016091644 0.85332884 2.8188403 6.8227394 14.941673 79.54191 86203.533
2077700 298.67045 -3221.9678 634.76955 -2587.1982 407.83245 0 -0.22233182 -0.044221838 0.79423046 2.775827 6.8787447 15.338456 86.092599 1462726.3
2077800 305.09562 -3219.7259 648.42508 -2571.3008 748.05834 0 -0.25523584 -0.13527748 0.60002153 2.3957156 6.1538425 13.945528 80.283853 2540421.9
2077900 296.14968 -3222.5304 629.41212 -2593.1183 -601.40702 0 -0.23856404 -0.10493096 0.63654123 2.4221511 6.1376375 13.827702 80.063263 1173294.3
2078000 295.47363 -3204.4564 627.9753 -2576.4811 1.8508064 0 -0.15803108 0.11740692 1.1127682 3.3662086 7.9831891 17.53236 99.601094 62449.42
2078100 311.16344 -3213.8854 661.32113 -2552.5643 -150.67137 0 -0.12158888 0.21788854 1.32752 3.7944436 8.8425496 19.371155 113.68136 31860.788
2078200 304.31115 -3227.4471 646.75783 -2580.6892 601.94607 0 -0.076816113 0.33246456 1.5518926 4.1962316 9.5461472 20.637514 120.06346 120113.81
2078300 292.1265 -3235.4286 620.86159 -2614.567 224.08784 0 -0.10062035 0.27618651 1.4423351 3.9821964 9.0932058 19.550871 108.13159 18503.408
2078400 298.39145 -3255.2488 634.17659 -2621.0722 -1201.1564 0 -0.050529789 0.40332807 1.6786211 4.3590978 9.6174535 20.110453 104.09739 16548.177
2078500 287.44207 -3203.791 610.90567 -2592.8853 -186.56246 0 0.091816757 0.76607904 2.3764746 5.5621398 11.579608 23.209517 111.22188 13124.607
2078600 314.23278 -3243.9887 667.84445 -2576.1442 532.44766 0 0.064888979 0.71271905 2.3027689 5.4901191 11.576432 23.477435 116.01939 14963.724
2078700 296.24508 -3225.4517 629.61488 -2595.8369 118.13004 0 -0.0022757344 0.54671477 2.0004852 5.0140298 10.908572 22.677616 116.24444 14568.552
2078800 303.82925 -3240.3238 645.73364 -2594.5901 -795.3701 0 -0.051941886 0.41876594 1.7580686 4.6127179 10.297437 21.809117 114.95402 20475.504
2078900 304.75707 -3206.4146 647.70556 -2558.709 -232.22584 0 -0.088891052 0.30205795 1.4845822 4.0350524 9.1095821 19.302118 99.330642 7792.4112
2079000 307.31976 -3178.4874 653.15208 -2525.3353 59.696522 0 -0.10958454 0.24216001 1.3453886 3.7268624 8.4181923 17.658001 84.522434 2825.925
2079100 297.50769 -3168.3737 632.29832 -2536.0754 854.07359 0 -0.051068627 0.37409632 1.5584631 4.0007585 8.6419412 17.425384 73.8997 734.92497
2079200 306.88587 -3221.4759 652.22993 -2569.246 193.73772 0 0.022282329 0.52775353 1.7802459 4.2261597 8.667866 16.668786 62.365956 440.48225
2079300 302.06486 -3246.6715 641.98375 -2604.6878 -488.02733 0 -0.01384707 0.42973278 1.5833337 3.8774824 8.0936284 15.774759 60.905931 485.18491
2079400 279.51811 -3243.4945 594.06474 -2649.4297 -410.54843 0 -0.053091507 0.32910115 1.3861242 3.5257117 7.4866233 14.723353 57.084038 424.61359
2079500 282.27095 -3239.4803 599.91541 -2639.5649 -398.99975 0 -0.17379478 0.015546565 0.75737855 2.3653341 5.3885878 10.860681 40.672487 217.60942
2079600 312.15219 -3244.0992 663.42253 -2580.6766 68.974361 0 -0.23714388 -0.17691481 0.31407836 1.4395118 3.5210851 7.0887493 23.161685 74.583649
2079700 294.12385 -3194.6778 625.10659 -2569.5712 481.68281 0 -0.29603222 -0.32820298 0.023031779 0.94129477 2.7191458 5.8447175 20.391369 70.202686
2079800 285.37892 -3196.4683 606.52082 -2589.9475 389.24902 0 -0.25691106 -0.22361336 0.23799407 1.3456182 3.4578898 7.2003016 25.580954 103.22239
2079900 295.6661 -3209.8813 628.38435 -2581.497 471.6425 0 -0.28713924 -0.2913231 0.12393449 1.1747997 3.2189659 6.882382 25.056846 99.549925
2080000 295.48036 -3182.3402 627.98959 -2554.3506 1123.725 0 -0.32551627 -0.38206743 -0.036164271 0.92606126 2.8632337 6.4127379 24.62125 104.36261
2080100 308.02435 -3221.5656 654.64955 -2566.9161 206.34501 0 -0.3059333 -0.33382845 0.061139325 1.1175528 3.2503948 7.2346824 29.304312 160.52431
2080200 295.91953 -3213.8208 628.92297 -2584.8978 107.42882 0 -0.46076548 -0.74853097 -0.78361787 -0.44347372 0.46759292 2.2772092 11.468538 44.735981
2080300 299.23441 -3205.1625 635.96814 -2569.1944 -416.9229 0 -0.551674 -0.98086596 -1.2347752 -1.23493 -0.86093903 0.079354624 5.2031575 22.032416
2080400 310.97911 -3221.2623 660.92937 -2560.3329 -568.31562 0 -0.47756197 -0.78986925 -0.85827606 -0.55951863 0.30820872 2.0942243 11.710045 51.829375
2080500 293.42613 -3208.6182 623.62371 -2584.9945 -689.23019 0 -0.35974782 -0.49134004 -0.27465172 0.48923227 2.1486551 5.3596837 23.766353 134.35423
2080600 302.90209 -3227.1561 643.76313 -2583.393 -534.42378 0 -0.2607236 -0.23188976 0.25035815 1.4671883 3.9316735 8.6579475 37.308523 253.12682
2080700 299.33054 -3230.6941 636.17245 -2594.5216 -166.74569 0 -0.26752176 -0.26565037 0.15202614 1.2347207 3.4372175 7.6729478 34.601853 428.37459
2080800 292.65816 -3230.6645 621.99153 -2608.673 -561.28654 0 -0.32831163 -0.42211 -0.15550415 0.68316603 2.4725392 5.9480473 26.876076 199.73248
2080900 301.67948 -3235.4947 641.1647 -2594.33 -935.24008 0 -0.36984628 -0.53685645 -0.39966919 0.20609564 1.5617561 4.1836255 18.731729 96.741526
2081000 302.66857 -3192.4854 643.26683 -2549.2186 -1146.3 0 -0.31145177 -0.3764678 -0.069560451 0.81497834 2.6341307 6.055781 25.176457 142.28235
2081100 303.60883 -3188.8164 645.26517 -2543.5512 -1303.3603 0 -0.33567522 -0.41206324 -0.095192034 0.83479796 2.7588404 6.3856442 26.518665 143.98002
2081200 301.50511 -3201.9743 640.7941 -2561.1802 -858.3009 0 -0.30132951 -0.30448768 0.14773598 1.3167682 3.6636679 8.0675702 33.283749 212.46386
2081300 300.03324 -3206.9154 637.66591 -2569.2495 -1379.6686 0 -0.24609232 -0.15735943 0.44336385 1.8517815 4.5918452 9.6687201 38.709499 255.39335
2081400 298.59214 -3180.3047 634.60312 -2545.7016 -1057.5568 0 -0.32850198 -0.35991537 0.064808617 1.2130399 3.5637445 8.0518154 35.088116 303.93527
2081500 300.05451 -3171.1388 637.71112 -2533.4277 780.49144 0 -0.3955091 -0.53123588 -0.26389683 0.65486331 2.6923913 6.8348283 36.778724 1008.567
2081600 306.18378 -3181.2906 650.73777 -2530.5528 614.09898 0 -0.38794925 -0.50656426 -0.20451554 0.78381607 2.9675928 7.4515242 41.947955 2376.6343
2081700 295.99678 -3210.9262 629.08716 -2581.839 -323.09828 0 -0.33911358 -0.36645571 0.098577859 1.3740208 4.0659309 9.4621643 48.286758 1484.9478
2081800 289.96199 -3219.272 616.26131 -2603.0107 201.15163 0 -0.26782817 -0.18105182 0.46904536 2.051321 5.2680063 11.596418 55.025479 814.22328
2081900 288.37159 -3205.9951 612.88121 -2593.1139 525.52929 0 -0.33529146 -0.36418969 0.092392031 1.3479883 3.9905803 9.2268923 43.633346 393.07489
2082000 302.42596 -3205.9242 642.75121 -2563.173 447.84981 0 -0.45997851 -0.69955812 -0.59929598 0.04174097 1.583808 4.7304838 24.558618 207.11315
2082100 302.71035 -3189.8531 643.35562 -2546.4974 -107.36018 0 -0.41460825 -0.57564745 -0.34501202 0.51020714 2.4089443 6.173652 29.696999 273.32419
2082200 302.91667 -3222.8121 643.79412 -2579.018 -1200.8338 0 -0.33880715 -0.37095948 0.074403566 1.2882739 3.7985102 8.6464609 38.341671 298.78857
2082300 293.68767 -3250.9024 624.17956 -2626.7228 -1559.0148 0 -0.36147953 -0.43584599 -0.06568342 1.015127 3.2849529 7.6760741 34.078338 234.12146
2082400 294.65409 -3228.5448 626.23351 -2602.3113 -302.09238 0 -0.43447865 -0.63763534 -0.48887538 0.20952651 1.7993892 4.913758 22.549519 121.49743
2082500 316.12413 -3228.3676 671.86417 -2556.5035 -236.13286 0 -0.50512709 -0.81892278 -0.83831513 -0.38991748 0.83794163 3.4576214 20.595872 186.34011
2082600 306.9234 -3204.8515 652.30969 -2552.5418 81.193537 0 -0.51795137 -0.8562325 -0.92014924 -0.55183368 0.52963655 2.8694067 17.992518 146.33792
2082700 310.76544 -3227.2039 660.47524 -2566.7287 -515.48236 0 -0.50971403 -0.84790178 -0.93380099 -0.6425014 0.22659961 2.0112774 11.313128 45.511206
2082800 288.85948 -3216.2413 613.91813 -2602.3232 -847.17843 0 -0.49380393 -0.81307349 -0.87690841 -0.56080216 0.33406213 2.1401611 11.386247 44.420155
2082900 285.17169 -3206.2413 606.0804 -2600.1609 -656.96169 0 -0.42211374 -0.61834836 -0.47018685 0.21831461 1.7902755 4.894078 23.117786 152.85707
2083000 296.82116 -3195.9772 630.83923 -2565.138 40.074256 0 -0.372697 -0.48617742 -0.19865954 0.72966375 2.7307248 6.6506485 30.738288 263.40274
2083100 305.04016 -3193.2802 648.3072 -2544.973 198.89276 0 -0.3252584 -0.36283639 0.048345791 1.1836568 3.5446386 8.124734 36.402247 298.8363
2083200 315.20626 -3226.5231 669.9134 -2556.6097 27.67771 0 -0.32285552 -0.36511064 0.02279512 1.0911701 3.2848338 7.4591601 31.816935 203.87981
