Step Temp PotEng KinEng TotEng Press E1 E2 E3 E4 E5 E6 E7 E8 E9
2069600 294.24407 -3247.9463 625.36209 -2622.5842 -160.60356 0 0.40797855 1.669913 4.3436152 9.4674467 19.145212 38.172111 190.31312 36197.043
2069700 304.11195 -3248.0836 646.33446 -2601.7491 127.11651 0 0.22017182 1.1802423 3.3567785 7.630063 15.764054 31.708008 153.14969 6045.4355
2069800 304.53841 -3206.5545 647.24084 -2559.3137 571.74203 0 0.088595466 0.83632509 2.6598064 6.3212334 13.331581 27.033135 129.32724 5306.5152
2069900 294.43506 -3207.227 625.76801 -2581.4589 262.64535 0 0.054068705 0.73398512 2.4231616 5.8099834 12.227261 24.537588 111.16304 3497.6682
2070000 302.11491 -3251.4149 642.09013 -2609.3247 105.2542 0 0.021263201 0.6552819 2.2859581 5.6099178 11.991062 24.38878 113.09786 3147.3159
2070100 279.40482 -3229.5716 593.82397 -2635.7476 636.06507 0 -0.013346509 0.57235448 2.1409669 5.3953197 11.724001 24.16553 114.68122 2244.626
2070200 299.21725 -3254.9019 635.93167 -2618.9702 756.34303 0 -0.056655861 0.44035922 1.843394 4.7964984 10.574011 21.989453 108.49398 36066.974
2070300 302.15211 -3231.2655 642.16919 -2589.0963 173.64945 0 -0.076134626 0.38422101 1.7278328 4.5976181 10.291501 21.75597 114.23309 113041.99
2070400 308.40002 -3227.9239 655.44798 -2572.4759 162.57421 0 0.0028599717 0.59363987 2.1572783 5.4143493 11.837975 24.828125 133.0333 182085.23
2070500 297.35853 -3195.4128 631.9813 -2563.4315 -66.660178 0 0.087347986 0.81173129 2.5962216 6.2348193 13.351827 27.690695 146.5468 481502.23
2070600 303.36444 -3241.0947 644.74577 -2596.349 616.50005 0 0.20444345 1.0999277 3.1411411 7.1774826 14.937272 30.380067 156.19198 170425.02
2070700 288.7397 -3231.7193 613.66356 -2618.0557 -438.36006 0 0.30187876 1.3565729 3.6665218 8.1770611 16.826235 34.087062 176.19573 100445.69
2070800 295.68859 -3239.9363 628.43216 -2611.5042 -631.78257 0 0.42470093 1.6833976 4.3396347 9.4631373 19.271363 38.952555 205.45285 890192.11
2070900 311.8978 -3239.4048 662.88187 -2576.5229 -783.02935 0 0.4388446 1.7083059 4.361652 9.4372064 19.054196 38.069726 191.75592 19106333
2071000 311.71512 -3234.0677 662.49362 -2571.5741 -254.8183 0 0.45533497 1.7340436 4.3765972 9.3920635 18.830505 37.374477 186.0735 9674137.1
2071100 298.74162 -3221.7291 634.92082 -2586.8083 148.45925 0 0.6385078 2.2212708 5.3777144 11.292964 22.400429 44.336496 225.76561 23853560
2071200 292.17647 -3209.9719 620.96778 -2589.0041 1427.1207 0 0.70892402 2.4071464 5.7525797 11.979344 23.606404 46.415747 230.72681 8281614.8
2071300 299.04769 -3233.7843 635.5713 -2598.213 1639.3403 0 0.72441235 2.4594613 5.885622 12.284192 24.276675 47.876416 237.20903 3557214
2071400 297.32122 -3257.5884 631.90201 -2625.6864 948.8461 0 0.72682536 2.4689083 5.9105274 12.340109 24.392051 48.097248 236.79593 1238403.2
2071500 283.35201 -3206.444 602.213 -2604.231 521.80271 0 0.7388046 2.4867992 5.905075 12.218616 23.882235 46.371212 214.46554 95973.184
2071600 312.58041 -3222.7 664.33265 -2558.3673 397.93004 0 0.68577708 2.3344045 5.5567543 11.467359 22.261472 42.745849 190.59979 18090.702
2071700 300.21885 -3192.8865 638.06039 -2554.8262 945.34939 0 0.51693601 1.8824617 4.6247498 9.7052872 19.023077 36.783282 169.55372 102178.09
2071800 296.2054 -3199.0645 629.53055 -2569.5339 1195.7994 0 0.46844685 1.7673133 4.418981 9.3791964 18.545787 36.144627 169.79935 1627482
2071900 299.94366 -3206.7576 637.47552 -2569.282 263.72575 0 0.41847911 1.6273993 4.1230714 8.8153395 17.519614 34.316774 165.19879 21634001
2072000 309.30716 -3187.6156 657.37595 -2530.2397 -881.50975 0 0.2457468 1.1856474 3.2646073 7.3113479 15.016861 30.303039 159.44789 56058142
2072100 311.07775 -3157.9676 661.139 -2496.8286 -58.12978 0 0.28341098 1.3009102 3.533902 7.8908984 16.252018 33.036415 177.84053 1.0986308e+08
2072200 307.82797 -3163.5352 654.2322 -2509.303 -331.64454 0 0.30178345 1.35473 3.6546417 8.1406685 16.764816 34.138531 185.66372 74083632
2072300 306.43357 -3195.8828 651.26865 -2544.6141 -241.60288 0 0.19007769 1.0679616 3.0871825 7.1050529 14.899971 30.668306 168.86068 21848532
2072400 305.39108 -3225.6733 649.05302 -2576.6203 -364.03934 0 0.33707314 1.4734162 3.9469283 8.7770866 18.07644 36.800983 198.19794 61592456
2072500 291.69622 -3217.3018 619.94711 -2597.3547 496.47488 0 0.37139681 1.5756063 4.1726976 9.2219322 18.911016 38.345562 203.28508 1265914
2072600 297.74567 -3236.4899 632.8041 -2603.6858 867.98163 0 0.44135478 1.7444113 4.4814693 9.7291388 19.699104 39.528844 205.99131 786502.54
2072700 313.41542 -3237.8344 666.10729 -2571.7272 370.44692 0 0.52141962 1.9318387 4.8166919 10.27385 20.550608 40.843346 208.41038 245375.04
2072800 322.54679 -3217.0724 685.51435 -2531.558 96.001431 0 0.53471529 1.9555075 4.8467816 10.302082 20.548527 40.685087 202.39079 299271.54
2072900 299.0232 -3208.665 635.51927 -2573.1458 -0.47172035 0 0.47701787 1.7877699 4.4705202 9.5221012 18.948769 37.281305 179.98255 229199
2073000 291.97775 -3215.494 620.54543 -2594.9486 -241.99374 0 0.4224363 1.6480537 4.2021452 9.0660125 18.238214 36.30721 182.99484 4630327.3
2073100 290.64892 -3199.0006 617.72124 -2581.2794 208.86188 0 0.25417226 1.1776848 3.1992304 7.1124179 14.517702 29.050495 144.98327 6833980.9
2073200 301.94138 -3195.2888 641.72131 -2553.5675 -220.68915 0 0.19454716 1.0022351 2.8075411 6.3144692 12.92552 25.785455 125.96935 4925571.5
2073300 309.04785 -3208.1806 656.82483 -2551.3557 -516.53282 0 0.14365261 0.86298546 2.509433 5.7152319 11.711381 23.177497 107.0837 231652.74
2073400 295.86472 -3180.21 628.80649 -2551.4035 120.02694 0 0.059372297 0.64817185 2.0907163 4.972954 10.443051 21.02111 99.72274 32611.029
2073500 299.98535 -3169.5253 637.56413 -2531.9612 368.32087 0 0.048320468 0.62588698 2.0646783 4.9748716 10.580057 21.649936 109.80331 13446.922
2073600 301.98296 -3182.1965 641.80969 -2540.3868 149.86618 0 0.094407948 0.74864165 2.3192173 5.4642002 11.506684 23.441705 118.24289 17177.326
2073700 291.86157 -3172.0962 620.29852 -2551.7977 -678.07159 0 0.19093138 0.98976628 2.7769216 6.2440932 12.75178 25.281107 116.54496 5240.0926
2073800 302.85651 -3183.0686 643.66625 -2539.4024 -294.13847 0 0.31492791 1.3164157 3.4375778 7.4660719 14.947054 29.243625 131.44699 7486.5137
2073900 301.04003 -3165.1199 639.80567 -2525.3142 219.21464 0 0.27633824 1.235666 3.3165622 7.3238626 14.854289 29.435065 137.82197 17517.743
2074000 295.12909 -3160.0879 627.24303 -2532.8448 -82.962912 0 0.31806276 1.3635448 3.6142963 7.9580622 16.18225 32.305992 156.60981 12815.153
2074100 293.4809 -3191.8662 623.74012 -2568.1261 -714.53673 0 0.43605444 1.6728818 4.2328953 9.085351 18.180981 35.91171 172.82668 19260.726
2074200 293.98601 -3227.1199 624.81362 -2602.3062 -473.16344 0 0.45241329 1.7113873 4.296449 9.1654187 18.232543 35.777268 169.65876 89210.448
2074300 299.49675 -3211.6842 636.52571 -2575.1585 1073.9792 0 0.4227453 1.6099607 4.0469466 8.6244687 17.117899 33.500045 159.68254 604248.41
2074400 297.01377 -3209.2681 631.24859 -2578.0195 691.22665 0 0.16981416 0.93685919 2.6755848 6.0740833 12.512897 25.126478 126.4557 191910.68
2074500 319.14906 -3253.018 678.29311 -2574.7249 -1228.7766 0 0.099001169 0.76006225 2.3457072 5.5323975 11.701517 24.051362 127.79214 210980.34
2074600 283.3633 -3181.6859 602.237 -2579.4489 -0.85172146 0 0.063155619 0.66614395 2.1544167 5.1678052 10.998962 22.595227 116.73399 44061.298
2074700 298.55316 -3181.2629 634.52028 -2546.7426 647.0908 0 -0.051885762 0.37290974 1.5796345 4.1326746 9.1690733 19.269558 100.87925 12086.408
2074800 315.67486 -3191.8387 670.90933 -2520.9294 669.40842 0 -0.022477521 0.46853147 1.8122133 4.6441603 10.262725 21.654874 116.09859 24410.399
2074900 307.66642 -3177.9983 653.88885 -2524.1094 309.6722 0 -0.056601068 0.38796893 1.6681539 4.4135035 9.9167133 21.169461 115.94635 22097.186
2075000 301.69528 -3202.8277 641.19827 -2561.6295 231.21934 0 -0.17006891 0.083782774 1.0364723 3.1967215 7.5864981 16.501771 86.762909 3950.4203
2075100 288.30905 -3194.4439 612.7483 -2581.6957 -39.800589 0 -0.17635403 0.060702818 0.97709003 3.0612756 7.2846258 15.799117 80.839717 2478.9624
2075200 303.81801 -3226.5799 645.70974 -2580.8701 -660.26032 0 -0.24458981 -0.13282074 0.55112938 2.1909073 5.5189313 12.073985 56.876692 743.37248
2075300 303.67639 -3235.0942 645.40877 -2589.6854 -938.71255 0 -0.29911651 -0.2973069 0.17036178 1.3827333 3.840834 8.5205543 36.360913 259.94177
2075400 291.90642 -3221.6017 620.39384 -2601.2078 -649.73814 0 -0.36417933 -0.47608226 -0.20549155 0.65911203 2.4777026 5.9003713 24.119404 108.25633
2075500 295.08926 -3243.6008 627.15838 -2616.4424 -1272.928 0 -0.42992394 -0.64620803 -0.5358154 0.08751632 1.5475073 4.4474105 21.168834 119.48061
2075600 291.02176 -3231.4905 618.51365 -2612.9768 -212.25815 0 -0.47348484 -0.75849627 -0.75166929 -0.28010516 0.96222833 3.5587447 19.504918 127.11895
2075700 313.41376 -3223.5392 666.10377 -2557.4354 -146.31034 0 -0.5036141 -0.85027542 -0.9594672 -0.70210392 0.13777892 1.9413662 12.095035 55.498657
2075800 323.42177 -3241.8511 687.37398 -2554.4771 -604.92564 0 -0.51998851 -0.89357148 -1.0463287 -0.85916617 -0.13282813 1.4853679 10.821439 52.279419
2075900 304.00702 -3235.9153 646.11146 -2589.8038 247.6741 0 -0.5921193 -1.0798102 -1.4152674 -1.5262246 -1.2997556 -0.5519954 4.031461 20.39408
2076000 302.99283 -3237.6504 643.95599 -2593.6944 52.144686 0 -0.62934244 -1.1707936 -1.5860868 -1.8189783 -1.7844443 -1.3494419 1.7486142 12.306067
2076100 288.82755 -3197.426 613.85026 -2583.5757 586.18942 0 -0.60994028 -1.1215554 -1.4927701 -1.6621333 -1.5375565 -0.97665573 2.526346 13.6625
2076200 296.49871 -3224.0696 630.15391 -2593.9157 6.6298813 0 -0.60237079 -1.102068 -1.4517766 -1.5796837 -1.3728703 -0.64574424 3.9426699 21.1004
2076300 286.28517 -3199.5027 608.4469 -2591.0558 3.4774363 0 -0.62729741 -1.1689113 -1.5839935 -1.8096961 -1.7453511 -1.2212916 2.7215026 19.587906
2076400 309.66102 -3213.9216 658.12801 -2555.7936 -348.195 0 -0.60891961 -1.1173934 -1.472419 -1.5874339 -1.3129532 -0.37160561 6.5232702 48.568689
2076500 299.40463 -3184.6411 636.32991 -2548.3112 977.22543 0 -0.63661924 -1.1898256 -1.6213767 -1.8735057 -1.8556465 -1.4189686 1.9819125 15.720806
2076600 313.69439 -3215.225 666.70019 -2548.5248 -91.247498 0 -0.59460375 -1.0868697 -1.4302627 -1.5547157 -1.3512837 -0.64372064 3.7257006 19.063359
2076700 300.04265 -3205.5981 637.68591 -2567.9122 59.608373 0 -0.56629645 -1.0204455 -1.3097917 -1.3532132 -1.0206638 -0.092799809 5.5148972 28.160923
2076800 304.03328 -3211.5056 646.16727 -2565.3384 94.599312 0 -0.52892188 -0.93784563 -1.1702747 -1.1390432 -0.704532 0.36763135 6.4835201 29.581942
2076900 301.09047 -3208.4299 639.91287 -2568.517 698.13833 0 -0.53119452 -0.93478656 -1.1476952 -1.0700054 -0.53618445 0.74431714 8.354522 43.083432
2077000 292.90159 -3200.0075 622.50889 -2577.4986 -119.75558 0 -0.49866863 -0.83246991 -0.9095413 -0.57256886 0.46768342 2.7962278 19.167842 211.49018
2077100 300.70965 -3196.6134 639.10351 -2557.5099 110.08878 0 -0.48194041 -0.7825069 -0.79477608 -0.32971013 0.97477478 3.8920971 26.441489 540.04855
2077200 315.15334 -3210.8778 669.80094 -2541.0769 413.04065 0 -0.46014781 -0.72442741 -0.67354439 -0.092927203 1.4374233 4.841125 32.61036 1177.5487
2077300 320.65937 -3201.7415 681.50299 -2520.2385 404.64815 0 -0.40686433 -0.59045097 -0.41386392 0.3701489 2.2476992 6.2940009 39.165894 2077.2404
2077400 308.5841 -3193.8868 655.83922 -2538.0475 368.69389 0 -0.23570155 -0.13853982 0.50125315 2.0646206 5.2995386 11.840643 60.986446 2018.5741
2077500 304.64379 -3220.4951 647.46481 -2573.0303 59.764658 0 -0.048092384 0.37614602 1.5876934 4.1745297 9.3274127 19.742766 102.70494 5167.8155
2077600 294.44714 -3257.2634 625.79367 -2631.4697 -810.96293 0 0.051977117 0.64930273 2.1624735 5.2913628 11.475471 24.044755 129.09582 14969.747
2077700 295.67044 -3273.7957 628.39358 -2645.4021 -1069.0797 0 0.091268954 0.75579306 2.3802557 5.6938209 12.195282 25.358781 136.62923 135930.89
2077800 298.38372 -3251.3523 634.16016 -2617.1922 -756.55647 0 0.06038998 0.68047403 2.238415 5.4486953 11.784143 24.673263 135.12286 618438.44
2077900 313.70238 -3228.9151 666.71717 -2562.1979 -235.93029 0 0.015261676 0.54655135 1.9305424 4.7941966 10.410591 21.697487 115.11746 1140455.3
2078000 309.22696 -3214.0271 657.20548 -2556.8216 172.24848 0 -0.014069378 0.46168509 1.748999 4.4495094 9.7903933 20.595329 110.58617 14411504
2078100 307.41982 -3228.4408 653.36475 -2575.0761 74.490413 0 0.069689634 0.67705423 2.1817636 5.2643297 11.332493 23.678504 129.37996 2288701.3
2078200 280.73349 -3211.5353 596.64783 -2614.8875 725.11562 0 0.28840278 1.2507252 3.3428431 7.4294031 15.300553 31.137777 164.83012 57664.611
2078300 289.39754 -3251.9769 615.06167 -2636.9152 -79.049867 0 0.27924928 1.2203452 3.2679879 7.2605953 14.918951 30.212096 155.39649 34292.476
2078400 303.82176 -3255.7881 645.71771 -2610.0704 107.09048 0 0.22076526 1.0503111 2.8879146 6.474348 13.299892 26.72154 132.17956 88947.289
2078500 321.58793 -3230.5376 683.47648 -2547.0611 229.15756 0 0.12389176 0.80483993 2.4174775 5.6698425 12.022972 24.88242 134.31142 17023336
2078600 297.9503 -3195.0949 633.23901 -2561.8559 526.35819 0 -0.0081898758 0.494956 1.8688068 4.8083082 10.78666 23.348298 139.5071 2.8439482e+08
2078700 296.4766 -3204.7387 630.10694 -2574.6318 510.50078 0 -0.025616343 0.46614741 1.8351981 4.7745705 10.746574 23.249955 137.26409 5726915.2
2078800 298.74375 -3205.3645 634.92534 -2570.4392 702.14763 0 0.01718289 0.57209977 2.0240277 5.0495139 11.038895 23.218008 126.70352 605808.2
2078900 298.79694 -3213.968 635.03838 -2578.9297 346.22203 0 0.1697687 0.97805124 2.8450504 6.5542986 13.694817 27.886801 142.03959 331265.29
2079000 313.88666 -3245.5128 667.10882 -2578.404 -408.40347 0 0.30153515 1.3379419 3.5939615 7.9742172 16.314943 32.805767 165.62181 709902.23
2079100 302.79409 -3232.239 643.53359 -2588.7054 -385.63871 0 0.22127904 1.1222666 3.1461109 7.1181313 14.713647 29.767083 152.25165 121749.07
2079200 301.82602 -3221.4232 641.47615 -2579.9471 646.4116 0 0.10638139 0.80145689 2.4622258 5.7827879 12.151702 24.688603 122.99549 33566.107
2079300 311.69306 -3204.7949 662.44674 -2542.3482 366.60605 0 -0.071534003 0.31310907 1.4381962 3.8198676 8.4739717 17.636593 86.58273 4825.8557
2079400 306.55924 -3207.8115 651.53574 -2556.2758 -8.1424569 0 -0.16197848 0.046910797 0.84380196 2.6086345 6.0541482 12.651824 56.275759 1538.4536
2079500 296.24984 -3213.5871 629.62499 -2583.9621 -495.33776 0 -0.2226177 -0.13143164 0.44929079 1.8195562 4.5250098 9.6476878 41.121195 483.35153
2079600 290.32724 -3227.295 617.03758 -2610.2575 -330.76232 0 -0.26722731 -0.25372699 0.19134984 1.3176266 3.5587686 7.7162941 30.203642 143.05078
2079700 295.21349 -3201.2804 627.42241 -2573.858 -75.889089 0 -0.27430157 -0.26612938 0.18026394 1.3278428 3.646353 8.0381905 33.397813 192.08842
2079800 320.90056 -3206.0938 682.0156 -2524.0782 89.755776 0 -0.156287 0.04606468 0.81422133 2.5092242 5.8044949 12.07537 52.047497 520.80841
2079900 318.91273 -3209.8602 677.79083 -2532.0694 720.4859 0 -0.044082464 0.34091932 1.4120766 3.6288547 7.879582 16.078572 74.513857 2308.5825
2080000 308.70604 -3222.8579 656.09837 -2566.7595 -568.28749 0 -0.04558315 0.34147844 1.4232351 3.673124 8.021292 16.521615 81.053528 110090.97
2080100 294.49974 -3211.5775 625.90547 -2585.672 -262.06174 0 0.032736289 0.56040436 1.8878697 4.5680174 9.687992 19.637672 93.666922 1499042.7
2080200 291.45716 -3205.3328 619.43901 -2585.8938 -18.772535 0 0.18958029 0.97494997 2.7220245 6.0922924 12.381574 24.429601 113.05372 47532441
2080300 302.18429 -3204.7664 642.23757 -2562.5288 167.17601 0 0.32443984 1.3349212 3.4615118 7.4886228 14.967371 29.331045 136.87513 21597601
2080400 310.95675 -3207.5463 660.88185 -2546.6644 -1122.4198 0 0.35613191 1.4485038 3.7635295 8.2112293 16.642891 33.285634 166.51166 679088.6
2080500 301.21633 -3173.7735 640.18036 -2533.5931 -563.68992 0 0.2990844 1.2951079 3.4395736 7.5677583 15.356131 30.572039 148.74108 228530.93
2080600 313.60612 -3197.4702 666.5126 -2530.9576 -375.43482 0 0.19604509 1.0077304 2.8126427 6.2913306 12.770954 25.142526 115.30119 51478.483
2080700 288.15996 -3171.3963 612.43143 -2558.9649 -422.878 0 0.11543384 0.80082149 2.4044087 5.552026 11.459262 22.758654 104.27564 44067.904
2080800 290.06461 -3201.2366 616.47941 -2584.7572 -857.03364 0 0.095626926 0.73781348 2.263744 5.284515 11.002275 22.071297 105.79756 97282.734
2080900 295.60458 -3205.5318 628.2536 -2577.2782 -503.62917 0 0.095712242 0.73291197 2.2479595 5.2532793 10.961533 22.075738 108.05537 116722.91
2081000 310.78625 -3190.9412 660.51948 -2530.4217 -240.19983 0 0.16995164 0.93478798 2.6655604 6.0356082 12.367602 24.565769 115.38599 625230.39
2081100 303.58906 -3189.1474 645.22315 -2543.9242 -228.99128 0 0.13778276 0.85545694 2.5107984 5.7498295 11.834022 23.512539 109.15466 1716700.8
2081200 296.14629 -3199.9266 629.40491 -2570.5217 -310.35076 0 0.041172488 0.60097102 1.9934902 4.7832367 10.070399 20.259713 96.129513 672366.61
2081300 290.85783 -3181.443 618.16526 -2563.2777 88.259696 0 0.14240668 0.86555245 2.5210808 5.7428565 11.772685 23.347523 110.34394 79863.376
2081400 312.7338 -3179.5303 664.65863 -2514.8716 -37.406801 0 0.36261442 1.4630435 3.7604511 8.0899082 16.096754 31.404695 144.45111 20759.232
2081500 317.37564 -3157.6601 674.52402 -2483.1361 -58.601146 0 0.39695681 1.5862117 4.0775964 8.810386 17.65741 34.779497 162.74076 34590.372
2081600 316.94194 -3181.6952 673.60228 -2508.0929 -663.70016 0 0.38557518 1.5610478 4.0314008 8.7216331 17.460902 34.263918 156.21874 16083.412
2081700 300.4579 -3185.2832 638.56846 -2546.7147 66.226546 0 0.35247452 1.4680452 3.8249858 8.2915135 16.568982 32.361827 145.60879 13873.72
2081800 293.01021 -3203.1651 622.73974 -2580.4253 335.95354 0 0.39341836 1.5732239 4.031851 8.6605362 17.195411 33.373836 145.53769 4328.5968
2081900 296.92893 -3202.2197 631.06827 -2571.1514 -40.151018 0 0.44321882 1.7134452 4.3332213 9.2488994 18.298712 35.401384 150.30237 1808.595
2082000 313.50874 -3207.1504 666.30564 -2540.8447 -111.07357 0 0.51139196 1.915454 4.8012677 10.263524 20.500695 40.415561 188.86083 5656.742
2082100 308.36584 -3165.3911 655.37534 -2510.0158 -120.95671 0 0.4171642 1.6723535 4.3240528 9.4202083 19.098245 38.246603 191.45066 26842.102
2082200 304.26245 -3182.2722 646.65432 -2535.6179 -422.44348 0 0.37803058 1.5634478 4.0945485 8.9851157 18.31773 36.917195 191.33443 65563.961
2082300 309.50608 -3222.532 657.7987 -2564.7333 -267.83212 0 0.27514143 1.2829664 3.5042661 7.8407165 16.141291 32.701052 172.35485 132596.88
2082400 301.77708 -3229.7925 641.37212 -2588.4204 50.71214 0 0.20328759 1.08915 3.1051868 7.0927032 14.784752 30.238838 163.36415 918447.01
2082500 304.65688 -3221.8552 647.49262 -2574.3626 159.99368 0 0.25443678 1.2157091 3.3455526 7.508436 15.474652 31.354219 165.28246 4.2963423e+10
2082600 298.5075 -3215.9109 634.42322 -2581.4876 -1097.9182 0 0.20285235 1.0936289 3.1253006 7.1477569 14.904524 30.449943 162.93348 1.769961e+11
2082700 293.84073 -3214.7029 624.50486 -2590.1981 -180.6341 0 0.11432714 0.88150266 2.7487836 6.5727203 14.152809 29.788084 171.78595 24995321
2082800 301.42269 -3209.3025 640.61894 -2568.6836 -477.07164 0 0.08073079 0.80098829 2.603233 6.3373787 13.793339 29.253777 170.33182 9213419.4
2082900 294.99394 -3209.5747 626.95581 -2582.6189 29.619304 0 0.1330275 0.92004089 2.7959239 6.5808017 13.966422 28.907482 157.82184 1266755.2
2083000 299.26612 -3215.494 636.03555 -2579.4585 -155.72517 0 0.33979471 1.4536893 3.8435131 8.4400745 17.122036 34.156965 170.27172 103441.55
2083100 299.47063 -3207.1746 636.47019 -2570.7044 -306.08593 0 0.58683162 2.131683 5.2759418 11.225328 22.44403 44.580577 221.80228 30132.894
2083200 295.61775 -3195.6327 628.28159 -2567.3511 -566.79002 0 0.7213829 2.4960422 6.0425806 12.725219 25.364925 50.522703 258.87651 68065.312
2083300 293.51114 -3196.6828 623.80437 -2572.8784 -21.389876 0 0.60163928 2.1413929 5.2482044 11.107927 22.156373 44.024796 223.14812 78696.856
2083400 296.50611 -3203.091 630.16965 -2572.9213 -764.72021 0 0.38332147 1.5434383 3.9977688 8.7222418 17.725487 35.668857 184.49256 61395.463
2083500 280.99953 -3160.5831 597.21324 -2563.3698 -1019.3255 0 0.32616123 1.379639 3.6402572 8.0056211 16.302298 32.703352 163.89582 18393.052
2083600 284.62406 -3168.8289 604.91652 -2563.9124 -542.79431 0 0.3679036 1.4778289 3.8192951 8.3056911 16.786302 33.447234 163.20545 11557.153
2083700 304.46811 -3188.0199 647.09143 -2540.9285 -700.37681 0 0.36859248 1.4686462 3.782261 8.2090443 16.571024 32.996331 161.20445 8682.5632
2083800 304.20059 -3173.5781 646.52286 -2527.0552 -113.83775 0 0.24309675 1.1295004 3.0750103 6.8519856 14.023542 28.153839 141.71199 26646.003
2083900 310.11992 -3209.7527 659.1033 -2550.6494 -649.40969 0 0.25504041 1.1655201 3.1537887 7.0037685 14.301518 28.665705 144.33827 232483.45
2084000 289.64551 -3189.2238 615.58869 -2573.6351 -143.08574 0 0.39300134 1.5318283 3.896819 8.3796033 16.783794 33.22105 164.61666 20642306
2084100 294.40388 -3203.3212 625.70174 -2577.6194 -494.34669 0 0.52353251 1.8950344 4.6688217 9.8783607 19.621788 38.696631 192.30032 2.521104e+08
2084200 306.10462 -3210.5137 650.56952 -2559.9442 -573.38516 0 0.37378577 1.5287419 3.9802768 8.6947054 17.648513 35.406736 182.81936 4471332.1
2084300 289.74252 -3164.9409 615.79486 -2549.1461 663.92433 0 0.29267586 1.3288565 3.5961244 8.0041397 16.399443 32.993 165.79506 94162.698
2084400 299.79495 -3194.817 637.15948 -2557.6575 -1.9134977 0 0.23699079 1.1880381 3.3251664 7.52991 15.58962 31.559463 157.62393 62616.186
2084500 285.92635 -3223.9829 607.6843 -2616.2986 -376.15587 0 0.13692791 0.92845898 2.802438 6.5529638 13.779654 28.088493 139.99097 18684.468
2084600 291.91906 -3241.1142 620.42071 -2620.6935 -381.88649 0 0.10136437 0.81202154 2.5214277 5.9486161 12.537389 25.541454 127.12665 9450.2019
2084700 291.24075 -3205.8737 618.97907 -2586.8947 98.305764 0 0.053746136 0.67463659 2.2190187 5.3397968 11.337108 23.115169 113.80559 26177.263
2084800 302.92657 -3175.235 643.81517 -2531.4198 1241.5857 0 0.06946094 0.71228629 2.2865446 5.4493279 11.516527 23.463878 118.31037 26832.807
2084900 307.26663 -3179.9109 653.03916 -2526.8718 731.26568 0 0.19249041 1.0339076 2.932665 6.6380787 13.645182 27.305724 133.24166 396104.05
2085000 297.32678 -3173.169 631.91383 -2541.2552 -47.00784 0 0.092929329 0.76806684 2.3919094 5.6393211 11.866311 24.15052 122.77219 19961837
2085100 291.10064 -3190.6878 618.6813 -2572.0065 -177.56583 0 -0.037058517 0.42947173 1.7199773 4.4295661 9.7689555 20.532804 110.93865 65915183
2085200 291.83765 -3196.7382 620.24767 -2576.4905 314.21422 0 0.0093059002 0.54886612 1.9572496 4.8626099 10.539913 21.922945 116.89258 5341531.6
2085300 294.96656 -3173.6018 626.89762 -2546.7042 535.01733 0 -0.014749536 0.48642951 1.8336885 4.6374985 10.128659 21.106791 110.32459 1893441.3
2085400 295.25874 -3151.7665 627.51859 -2524.2479 -122.45749 0 -0.1251333 0.20466964 1.2819634 3.6492043 8.4037858 18.051025 97.690892 920960.82
2085500 291.47306 -3148.2791 619.47282 -2528.8063 -841.29669 0 -0.084864414 0.31854472 1.5332186 4.1648092 9.4522466 20.253799 111.15473 282295.53
2085600 301.58865 -3164.5425 640.97166 -2523.5708 -778.3628 0 0.1194992 0.84061548 2.5585208 6.0120033 12.707759 26.114632 137.3763 175440.72
2085700 301.46958 -3142.9311 640.7186 -2502.2125 -1029.6848 0 0.33453475 1.4152477 3.7363245 8.2218334 16.751772 33.628894 170.77042 5465224.9
2085800 323.08999 -3146.1549 686.66882 -2459.4861 -392.81012 0 0.45638285 1.7388561 4.3968939 9.4604017 19.030643 37.934152 192.42457 75034235
2085900 307.49278 -3147.7146 653.51981 -2494.1948 -446.87645 0 0.37509726 1.5117371 3.91681 8.5430898 17.34364 34.836729 180.33296 4.9886279e+08
2086000 292.03149 -3162.5419 620.65967 -2541.8822 -538.03018 0 0.30109496 1.3081163 3.4915899 7.7396711 15.886596 32.228711 172.87808 63644670
2086100 299.09676 -3187.5289 635.67559 -2551.8533 -1041.5608 0 0.25269217 1.1792582 3.2295083 7.255752 15.028929 30.734111 168.87683 29878026
2086200 302.0191 -3208.9555 641.8865 -2567.069 -973.75128 0 0.31421816 1.3486601 3.5871745 7.9467253 16.329445 33.212291 180.16904 3.1980701e+08
2086300 299.53136 -3187.5695 636.59927 -2550.9702 -446.06203 0 0.30810444 1.3449793 3.6030311 8.0174977 16.532028 33.725722 183.55915 24145551
2086400 309.61403 -3186.1008 658.02814 -2528.0727 -298.25654 0 0.29566555 1.3366636 3.6307721 8.1410194 16.858586 34.423404 182.95699 2484730
2086500 318.12007 -3201.4084 676.10616 -2525.3022 -957.18105 0 0.2496991 1.2318279 3.4439451 7.8243489 16.295167 33.269149 171.57782 18705091
2086600 304.29892 -3161.8157 646.73185 -2515.0838 -871.26398 0 0.22072266 1.1565071 3.2880868 7.5190768 15.695491 32.047981 165.15463 1188689.9
2086700 309.98122 -3160.9815 658.80854 -2502.173 -762.24354 0 0.25146791 1.2354125 3.4479635 7.8253428 16.289135 33.269033 173.45028 2066507.1
2086800 310.72306 -3162.7479 660.38518 -2502.3627 -1164.0768 0 0.12611941 0.88271297 2.6861459 6.3123799 13.33224 27.312834 139.57712 263318.17
